dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d9fd564,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0f2d7025,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_10f063eb,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Semantic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_111e3de8,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13522860,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,Working Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13703917,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Episodic Memory,0
