dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0a908b13,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Object Permanence,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0ab00008,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0d5db6c7,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e1d01bd,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e7f0059,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0e90acc0,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0eaf9de9,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Prospective Memory,3
