dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_05501b7d,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Semantic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_082c4ede,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0901b435,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0ba8f5d0,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0c9dc793,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0cee56b2,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_0e8509a7,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1104848c,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_11c5612f,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_1276b03e,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_133dedf8,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_133dedf8,Cognitive Flexibility,3
