dataset name,sample id,dimension,score
abstract_narrative_understanding_annotation,178,factuality,5
abstract_narrative_understanding_annotation,184,Causal Reasoning,1
abstract_narrative_understanding_annotation,184,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,184,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,184,Episodic Memory,0
abstract_narrative_understanding_annotation,184,Functional Perception,1
abstract_narrative_understanding_annotation,184,Inhibitory Control,1
abstract_narrative_understanding_annotation,184,Language,2
abstract_narrative_understanding_annotation,184,Mental Simulation,2
abstract_narrative_understanding_annotation,184,Metacognition,2
abstract_narrative_understanding_annotation,184,Object Permanence,0
abstract_narrative_understanding_annotation,184,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,184,Planning,0
abstract_narrative_understanding_annotation,184,Procedural Memory,0
abstract_narrative_understanding_annotation,184,Prospective Memory,0
abstract_narrative_understanding_annotation,184,Semantic Memory,2
abstract_narrative_understanding_annotation,184,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,184,Theory of Mind,2
abstract_narrative_understanding_annotation,184,Working Memory,2
abstract_narrative_understanding_annotation,184,ambiguity,5
abstract_narrative_understanding_annotation,184,factuality,5
abstract_narrative_understanding_annotation,185,Causal Reasoning,1
abstract_narrative_understanding_annotation,185,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,185,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,185,Episodic Memory,0
abstract_narrative_understanding_annotation,185,Functional Perception,1
abstract_narrative_understanding_annotation,185,Inhibitory Control,1
abstract_narrative_understanding_annotation,185,Language,2
abstract_narrative_understanding_annotation,185,Mental Simulation,0
abstract_narrative_understanding_annotation,185,Metacognition,2
abstract_narrative_understanding_annotation,185,Object Permanence,0
abstract_narrative_understanding_annotation,185,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,185,Planning,0
abstract_narrative_understanding_annotation,185,Procedural Memory,0
abstract_narrative_understanding_annotation,185,Prospective Memory,0
abstract_narrative_understanding_annotation,185,Semantic Memory,2
abstract_narrative_understanding_annotation,185,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,185,Theory of Mind,2
abstract_narrative_understanding_annotation,185,Working Memory,1
abstract_narrative_understanding_annotation,185,ambiguity,5
abstract_narrative_understanding_annotation,185,factuality,5
abstract_narrative_understanding_annotation,188,Causal Reasoning,1
abstract_narrative_understanding_annotation,188,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,188,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,188,Episodic Memory,0
abstract_narrative_understanding_annotation,188,Functional Perception,1
abstract_narrative_understanding_annotation,188,Inhibitory Control,2
abstract_narrative_understanding_annotation,188,Language,2
abstract_narrative_understanding_annotation,188,Mental Simulation,0
abstract_narrative_understanding_annotation,188,Metacognition,2
abstract_narrative_understanding_annotation,188,Object Permanence,0
abstract_narrative_understanding_annotation,188,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,188,Planning,0
abstract_narrative_understanding_annotation,188,Procedural Memory,0
abstract_narrative_understanding_annotation,188,Prospective Memory,0
abstract_narrative_understanding_annotation,188,Semantic Memory,2
abstract_narrative_understanding_annotation,188,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,188,Theory of Mind,1
abstract_narrative_understanding_annotation,188,Working Memory,2
abstract_narrative_understanding_annotation,188,ambiguity,5
abstract_narrative_understanding_annotation,188,factuality,5
abstract_narrative_understanding_annotation,189,Causal Reasoning,1
abstract_narrative_understanding_annotation,189,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,189,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,189,Episodic Memory,0
abstract_narrative_understanding_annotation,189,Functional Perception,1
abstract_narrative_understanding_annotation,189,Inhibitory Control,1
abstract_narrative_understanding_annotation,189,Language,2
abstract_narrative_understanding_annotation,189,Mental Simulation,0
abstract_narrative_understanding_annotation,189,Metacognition,1
abstract_narrative_understanding_annotation,189,Object Permanence,0
abstract_narrative_understanding_annotation,189,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,189,Planning,0
abstract_narrative_understanding_annotation,189,Procedural Memory,0
abstract_narrative_understanding_annotation,189,Prospective Memory,0
abstract_narrative_understanding_annotation,189,Semantic Memory,2
abstract_narrative_understanding_annotation,189,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,189,Theory of Mind,2
abstract_narrative_understanding_annotation,189,Working Memory,1
abstract_narrative_understanding_annotation,189,ambiguity,5
abstract_narrative_understanding_annotation,189,factuality,5
abstract_narrative_understanding_annotation,18,Causal Reasoning,1
abstract_narrative_understanding_annotation,18,Cognitive Flexibility,3
abstract_narrative_understanding_annotation,18,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,18,Episodic Memory,0
abstract_narrative_understanding_annotation,18,Functional Perception,2
abstract_narrative_understanding_annotation,18,Inhibitory Control,1
abstract_narrative_understanding_annotation,18,Language,3
abstract_narrative_understanding_annotation,18,Mental Simulation,1
abstract_narrative_understanding_annotation,18,Metacognition,2
abstract_narrative_understanding_annotation,18,Object Permanence,0
abstract_narrative_understanding_annotation,18,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,18,Planning,0
abstract_narrative_understanding_annotation,18,Procedural Memory,0
abstract_narrative_understanding_annotation,18,Prospective Memory,0
abstract_narrative_understanding_annotation,18,Semantic Memory,2
abstract_narrative_understanding_annotation,18,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,18,Theory of Mind,2
abstract_narrative_understanding_annotation,18,Working Memory,2
abstract_narrative_understanding_annotation,18,ambiguity,5
abstract_narrative_understanding_annotation,18,factuality,5
abstract_narrative_understanding_annotation,195,Causal Reasoning,2
abstract_narrative_understanding_annotation,195,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,195,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,195,Episodic Memory,0
abstract_narrative_understanding_annotation,195,Functional Perception,2
abstract_narrative_understanding_annotation,195,Inhibitory Control,1
abstract_narrative_understanding_annotation,195,Language,3
abstract_narrative_understanding_annotation,195,Mental Simulation,1
abstract_narrative_understanding_annotation,195,Metacognition,2
abstract_narrative_understanding_annotation,195,Object Permanence,0
abstract_narrative_understanding_annotation,195,Perception and Pattern Recognition,3
abstract_narrative_understanding_annotation,195,Planning,0
abstract_narrative_understanding_annotation,195,Procedural Memory,0
abstract_narrative_understanding_annotation,195,Prospective Memory,0
abstract_narrative_understanding_annotation,195,Semantic Memory,3
abstract_narrative_understanding_annotation,195,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,195,Theory of Mind,2
abstract_narrative_understanding_annotation,195,Working Memory,3
abstract_narrative_understanding_annotation,195,ambiguity,5
abstract_narrative_understanding_annotation,195,factuality,3
abstract_narrative_understanding_annotation,198,Causal Reasoning,1
abstract_narrative_understanding_annotation,198,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,198,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,198,Episodic Memory,0
abstract_narrative_understanding_annotation,198,Functional Perception,1
abstract_narrative_understanding_annotation,198,Inhibitory Control,1
abstract_narrative_understanding_annotation,198,Language,1
abstract_narrative_understanding_annotation,198,Mental Simulation,0
abstract_narrative_understanding_annotation,198,Metacognition,1
abstract_narrative_understanding_annotation,198,Object Permanence,0
abstract_narrative_understanding_annotation,198,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,198,Planning,0
abstract_narrative_understanding_annotation,198,Procedural Memory,0
abstract_narrative_understanding_annotation,198,Prospective Memory,0
abstract_narrative_understanding_annotation,198,Semantic Memory,2
abstract_narrative_understanding_annotation,198,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,198,Theory of Mind,1
abstract_narrative_understanding_annotation,198,Working Memory,2
abstract_narrative_understanding_annotation,198,ambiguity,5
abstract_narrative_understanding_annotation,198,factuality,5
abstract_narrative_understanding_annotation,1,Causal Reasoning,1
abstract_narrative_understanding_annotation,1,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,1,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,1,Episodic Memory,0
abstract_narrative_understanding_annotation,1,Functional Perception,1
abstract_narrative_understanding_annotation,1,Inhibitory Control,2
abstract_narrative_understanding_annotation,1,Language,2
abstract_narrative_understanding_annotation,1,Mental Simulation,1
abstract_narrative_understanding_annotation,1,Metacognition,2
abstract_narrative_understanding_annotation,1,Object Permanence,0
abstract_narrative_understanding_annotation,1,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,1,Planning,0
abstract_narrative_understanding_annotation,1,Procedural Memory,0
abstract_narrative_understanding_annotation,1,Prospective Memory,0
abstract_narrative_understanding_annotation,1,Semantic Memory,1
abstract_narrative_understanding_annotation,1,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,1,Theory of Mind,2
abstract_narrative_understanding_annotation,1,Working Memory,2
abstract_narrative_understanding_annotation,1,ambiguity,5
abstract_narrative_understanding_annotation,1,factuality,5
abstract_narrative_understanding_annotation,200,Causal Reasoning,1
abstract_narrative_understanding_annotation,200,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,200,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,200,Episodic Memory,0
abstract_narrative_understanding_annotation,200,Functional Perception,1
abstract_narrative_understanding_annotation,200,Inhibitory Control,1
abstract_narrative_understanding_annotation,200,Language,2
abstract_narrative_understanding_annotation,200,Mental Simulation,1
abstract_narrative_understanding_annotation,200,Metacognition,2
abstract_narrative_understanding_annotation,200,Object Permanence,0
abstract_narrative_understanding_annotation,200,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,200,Planning,0
abstract_narrative_understanding_annotation,200,Procedural Memory,0
abstract_narrative_understanding_annotation,200,Prospective Memory,0
abstract_narrative_understanding_annotation,200,Semantic Memory,3
abstract_narrative_understanding_annotation,200,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,200,Theory of Mind,2
abstract_narrative_understanding_annotation,200,Working Memory,3
abstract_narrative_understanding_annotation,200,ambiguity,4
abstract_narrative_understanding_annotation,200,factuality,4
abstract_narrative_understanding_annotation,202,Causal Reasoning,1
abstract_narrative_understanding_annotation,202,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,202,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,202,Episodic Memory,0
abstract_narrative_understanding_annotation,202,Functional Perception,1
abstract_narrative_understanding_annotation,202,Inhibitory Control,1
abstract_narrative_understanding_annotation,202,Language,2
abstract_narrative_understanding_annotation,202,Mental Simulation,0
abstract_narrative_understanding_annotation,202,Metacognition,3
abstract_narrative_understanding_annotation,202,Object Permanence,0
abstract_narrative_understanding_annotation,202,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,202,Planning,1
abstract_narrative_understanding_annotation,202,Procedural Memory,0
abstract_narrative_understanding_annotation,202,Prospective Memory,0
abstract_narrative_understanding_annotation,202,Semantic Memory,2
abstract_narrative_understanding_annotation,202,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,202,Theory of Mind,1
abstract_narrative_understanding_annotation,202,Working Memory,3
abstract_narrative_understanding_annotation,202,ambiguity,5
abstract_narrative_understanding_annotation,202,factuality,5
abstract_narrative_understanding_annotation,210,Causal Reasoning,1
abstract_narrative_understanding_annotation,210,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,210,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,210,Episodic Memory,2
abstract_narrative_understanding_annotation,210,Functional Perception,3
abstract_narrative_understanding_annotation,210,Inhibitory Control,3
abstract_narrative_understanding_annotation,210,Language,3
abstract_narrative_understanding_annotation,210,Mental Simulation,0
abstract_narrative_understanding_annotation,210,Metacognition,3
abstract_narrative_understanding_annotation,210,Object Permanence,0
abstract_narrative_understanding_annotation,210,Perception and Pattern Recognition,3
abstract_narrative_understanding_annotation,210,Planning,0
abstract_narrative_understanding_annotation,210,Procedural Memory,0
abstract_narrative_understanding_annotation,210,Prospective Memory,0
abstract_narrative_understanding_annotation,210,Semantic Memory,3
abstract_narrative_understanding_annotation,210,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,210,Theory of Mind,2
abstract_narrative_understanding_annotation,210,Working Memory,3
abstract_narrative_understanding_annotation,210,ambiguity,5
abstract_narrative_understanding_annotation,210,factuality,5
abstract_narrative_understanding_annotation,211,Causal Reasoning,1
abstract_narrative_understanding_annotation,211,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,211,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,211,Episodic Memory,0
abstract_narrative_understanding_annotation,211,Functional Perception,2
abstract_narrative_understanding_annotation,211,Inhibitory Control,1
abstract_narrative_understanding_annotation,211,Language,2
abstract_narrative_understanding_annotation,211,Mental Simulation,0
abstract_narrative_understanding_annotation,211,Metacognition,2
abstract_narrative_understanding_annotation,211,Object Permanence,0
abstract_narrative_understanding_annotation,211,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,211,Planning,0
abstract_narrative_understanding_annotation,211,Procedural Memory,0
abstract_narrative_understanding_annotation,211,Prospective Memory,0
abstract_narrative_understanding_annotation,211,Semantic Memory,2
abstract_narrative_understanding_annotation,211,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,211,Theory of Mind,2
abstract_narrative_understanding_annotation,211,Working Memory,2
abstract_narrative_understanding_annotation,211,ambiguity,5
abstract_narrative_understanding_annotation,211,factuality,5
abstract_narrative_understanding_annotation,221,Causal Reasoning,1
abstract_narrative_understanding_annotation,221,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,221,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,221,Episodic Memory,0
abstract_narrative_understanding_annotation,221,Functional Perception,1
abstract_narrative_understanding_annotation,221,Inhibitory Control,2
abstract_narrative_understanding_annotation,221,Language,2
abstract_narrative_understanding_annotation,221,Mental Simulation,0
abstract_narrative_understanding_annotation,221,Metacognition,1
abstract_narrative_understanding_annotation,221,Object Permanence,0
abstract_narrative_understanding_annotation,221,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,221,Planning,0
abstract_narrative_understanding_annotation,221,Procedural Memory,0
abstract_narrative_understanding_annotation,221,Prospective Memory,0
abstract_narrative_understanding_annotation,221,Semantic Memory,2
abstract_narrative_understanding_annotation,221,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,221,Theory of Mind,2
abstract_narrative_understanding_annotation,221,Working Memory,2
abstract_narrative_understanding_annotation,221,ambiguity,3
abstract_narrative_understanding_annotation,221,factuality,5
abstract_narrative_understanding_annotation,229,Causal Reasoning,1
abstract_narrative_understanding_annotation,229,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,229,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,229,Episodic Memory,0
abstract_narrative_understanding_annotation,229,Functional Perception,2
abstract_narrative_understanding_annotation,229,Inhibitory Control,1
abstract_narrative_understanding_annotation,229,Language,2
abstract_narrative_understanding_annotation,229,Mental Simulation,0
abstract_narrative_understanding_annotation,229,Metacognition,2
abstract_narrative_understanding_annotation,229,Object Permanence,0
abstract_narrative_understanding_annotation,229,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,229,Planning,0
abstract_narrative_understanding_annotation,229,Procedural Memory,0
abstract_narrative_understanding_annotation,229,Prospective Memory,0
abstract_narrative_understanding_annotation,229,Semantic Memory,2
abstract_narrative_understanding_annotation,229,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,229,Theory of Mind,1
abstract_narrative_understanding_annotation,229,Working Memory,1
abstract_narrative_understanding_annotation,229,ambiguity,3
abstract_narrative_understanding_annotation,229,factuality,5
abstract_narrative_understanding_annotation,241,Causal Reasoning,1
abstract_narrative_understanding_annotation,241,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,241,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,241,Episodic Memory,0
abstract_narrative_understanding_annotation,241,Functional Perception,2
abstract_narrative_understanding_annotation,241,Inhibitory Control,1
abstract_narrative_understanding_annotation,241,Language,2
abstract_narrative_understanding_annotation,241,Mental Simulation,0
abstract_narrative_understanding_annotation,241,Metacognition,2
abstract_narrative_understanding_annotation,241,Object Permanence,0
abstract_narrative_understanding_annotation,241,Perception and Pattern Recognition,3
abstract_narrative_understanding_annotation,241,Planning,0
abstract_narrative_understanding_annotation,241,Procedural Memory,0
abstract_narrative_understanding_annotation,241,Prospective Memory,0
abstract_narrative_understanding_annotation,241,Semantic Memory,2
abstract_narrative_understanding_annotation,241,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,241,Theory of Mind,2
