dataset name,sample id,dimension,score
agieval_freeform_task,107,Planning,0
agieval_freeform_task,107,Procedural Memory,2
agieval_freeform_task,107,Prospective Memory,0
agieval_freeform_task,107,Semantic Memory,2
agieval_freeform_task,107,Spatial Reasoning and Navigation,0
agieval_freeform_task,107,Theory of Mind,0
agieval_freeform_task,107,Working Memory,2
agieval_freeform_task,107,ambiguity,5
agieval_freeform_task,107,factuality,5
agieval_freeform_task,1081,Causal Reasoning,0
agieval_freeform_task,1081,Cognitive Flexibility,0
agieval_freeform_task,1081,Emotion Perception and Empathy,0
agieval_freeform_task,1081,Episodic Memory,0
agieval_freeform_task,1081,Functional Perception,0
agieval_freeform_task,1081,Inhibitory Control,1
agieval_freeform_task,1081,Language,0
agieval_freeform_task,1081,Mental Simulation,0
agieval_freeform_task,1081,Metacognition,2
agieval_freeform_task,1081,Object Permanence,0
agieval_freeform_task,1081,Perception and Pattern Recognition,1
agieval_freeform_task,1081,Planning,1
agieval_freeform_task,1081,Procedural Memory,3
agieval_freeform_task,1081,Prospective Memory,0
agieval_freeform_task,1081,Semantic Memory,2
agieval_freeform_task,1081,Spatial Reasoning and Navigation,0
agieval_freeform_task,1081,Theory of Mind,0
agieval_freeform_task,1081,Working Memory,2
agieval_freeform_task,1081,ambiguity,5
agieval_freeform_task,1081,factuality,1
agieval_freeform_task,1085,Causal Reasoning,0
agieval_freeform_task,1085,Cognitive Flexibility,0
agieval_freeform_task,1085,Emotion Perception and Empathy,0
agieval_freeform_task,1085,Episodic Memory,0
agieval_freeform_task,1085,Functional Perception,1
agieval_freeform_task,1085,Inhibitory Control,0
agieval_freeform_task,1085,Language,1
agieval_freeform_task,1085,Mental Simulation,0
agieval_freeform_task,1085,Metacognition,1
agieval_freeform_task,1085,Object Permanence,0
agieval_freeform_task,1085,Perception and Pattern Recognition,1
agieval_freeform_task,1085,Planning,1
agieval_freeform_task,1085,Procedural Memory,2
agieval_freeform_task,1085,Prospective Memory,0
agieval_freeform_task,1085,Semantic Memory,2
agieval_freeform_task,1085,Spatial Reasoning and Navigation,0
agieval_freeform_task,1085,Theory of Mind,0
agieval_freeform_task,1085,Working Memory,1
agieval_freeform_task,1085,ambiguity,5
agieval_freeform_task,1085,factuality,5
agieval_freeform_task,1094,Causal Reasoning,0
agieval_freeform_task,1094,Cognitive Flexibility,0
agieval_freeform_task,1094,Emotion Perception and Empathy,0
agieval_freeform_task,1094,Episodic Memory,0
agieval_freeform_task,1094,Functional Perception,0
agieval_freeform_task,1094,Inhibitory Control,0
agieval_freeform_task,1094,Language,0
agieval_freeform_task,1094,Mental Simulation,0
agieval_freeform_task,1094,Metacognition,2
agieval_freeform_task,1094,Object Permanence,0
agieval_freeform_task,1094,Perception and Pattern Recognition,3
agieval_freeform_task,1094,Planning,0
agieval_freeform_task,1094,Procedural Memory,3
agieval_freeform_task,1094,Prospective Memory,0
agieval_freeform_task,1094,Semantic Memory,3
agieval_freeform_task,1094,Spatial Reasoning and Navigation,0
agieval_freeform_task,1094,Theory of Mind,0
agieval_freeform_task,1094,Working Memory,3
agieval_freeform_task,1094,ambiguity,5
agieval_freeform_task,1094,factuality,5
agieval_freeform_task,1095,Causal Reasoning,0
agieval_freeform_task,1095,Cognitive Flexibility,0
agieval_freeform_task,1095,Emotion Perception and Empathy,0
agieval_freeform_task,1095,Episodic Memory,0
agieval_freeform_task,1095,Functional Perception,2
agieval_freeform_task,1095,Inhibitory Control,1
agieval_freeform_task,1095,Language,0
agieval_freeform_task,1095,Mental Simulation,0
agieval_freeform_task,1095,Metacognition,2
agieval_freeform_task,1095,Object Permanence,0
agieval_freeform_task,1095,Perception and Pattern Recognition,2
agieval_freeform_task,1095,Planning,2
agieval_freeform_task,1095,Procedural Memory,3
agieval_freeform_task,1095,Prospective Memory,0
agieval_freeform_task,1095,Semantic Memory,3
agieval_freeform_task,1095,Spatial Reasoning and Navigation,1
agieval_freeform_task,1095,Theory of Mind,0
agieval_freeform_task,1095,Working Memory,3
agieval_freeform_task,1095,ambiguity,5
agieval_freeform_task,1095,factuality,5
agieval_freeform_task,1100,Causal Reasoning,0
agieval_freeform_task,1100,Cognitive Flexibility,0
agieval_freeform_task,1100,Emotion Perception and Empathy,0
agieval_freeform_task,1100,Episodic Memory,0
agieval_freeform_task,1100,Functional Perception,0
agieval_freeform_task,1100,Inhibitory Control,0
agieval_freeform_task,1100,Language,1
agieval_freeform_task,1100,Mental Simulation,0
agieval_freeform_task,1100,Metacognition,1
agieval_freeform_task,1100,Object Permanence,0
agieval_freeform_task,1100,Perception and Pattern Recognition,1
agieval_freeform_task,1100,Planning,1
agieval_freeform_task,1100,Procedural Memory,2
agieval_freeform_task,1100,Prospective Memory,0
agieval_freeform_task,1100,Semantic Memory,2
agieval_freeform_task,1100,Spatial Reasoning and Navigation,0
agieval_freeform_task,1100,Theory of Mind,0
agieval_freeform_task,1100,Working Memory,2
agieval_freeform_task,1100,ambiguity,5
agieval_freeform_task,1100,factuality,5
agieval_freeform_task,1101,Causal Reasoning,0
agieval_freeform_task,1101,Cognitive Flexibility,0
agieval_freeform_task,1101,Emotion Perception and Empathy,0
agieval_freeform_task,1101,Episodic Memory,0
agieval_freeform_task,1101,Functional Perception,0
agieval_freeform_task,1101,Inhibitory Control,1
agieval_freeform_task,1101,Language,0
agieval_freeform_task,1101,Mental Simulation,0
agieval_freeform_task,1101,Metacognition,1
agieval_freeform_task,1101,Object Permanence,0
agieval_freeform_task,1101,Perception and Pattern Recognition,1
agieval_freeform_task,1101,Planning,1
agieval_freeform_task,1101,Procedural Memory,2
agieval_freeform_task,1101,Prospective Memory,0
agieval_freeform_task,1101,Semantic Memory,1
agieval_freeform_task,1101,Spatial Reasoning and Navigation,0
agieval_freeform_task,1101,Theory of Mind,0
agieval_freeform_task,1101,Working Memory,2
agieval_freeform_task,1101,ambiguity,5
agieval_freeform_task,1101,factuality,5
agieval_freeform_task,1105,Causal Reasoning,0
agieval_freeform_task,1105,Cognitive Flexibility,2
agieval_freeform_task,1105,Emotion Perception and Empathy,0
agieval_freeform_task,1105,Episodic Memory,0
agieval_freeform_task,1105,Functional Perception,2
agieval_freeform_task,1105,Inhibitory Control,1
agieval_freeform_task,1105,Language,1
agieval_freeform_task,1105,Mental Simulation,2
agieval_freeform_task,1105,Metacognition,2
agieval_freeform_task,1105,Object Permanence,0
agieval_freeform_task,1105,Perception and Pattern Recognition,3
agieval_freeform_task,1105,Planning,1
agieval_freeform_task,1105,Procedural Memory,2
agieval_freeform_task,1105,Prospective Memory,0
agieval_freeform_task,1105,Semantic Memory,3
agieval_freeform_task,1105,Spatial Reasoning and Navigation,2
agieval_freeform_task,1105,Theory of Mind,0
agieval_freeform_task,1105,Working Memory,3
agieval_freeform_task,1105,ambiguity,5
agieval_freeform_task,1105,factuality,5
agieval_freeform_task,1106,Causal Reasoning,0
agieval_freeform_task,1106,Cognitive Flexibility,2
agieval_freeform_task,1106,Emotion Perception and Empathy,0
agieval_freeform_task,1106,Episodic Memory,0
agieval_freeform_task,1106,Functional Perception,2
agieval_freeform_task,1106,Inhibitory Control,1
agieval_freeform_task,1106,Language,1
agieval_freeform_task,1106,Mental Simulation,2
agieval_freeform_task,1106,Metacognition,3
agieval_freeform_task,1106,Object Permanence,0
agieval_freeform_task,1106,Perception and Pattern Recognition,3
agieval_freeform_task,1106,Planning,2
agieval_freeform_task,1106,Procedural Memory,3
agieval_freeform_task,1106,Prospective Memory,0
agieval_freeform_task,1106,Semantic Memory,2
agieval_freeform_task,1106,Spatial Reasoning and Navigation,2
agieval_freeform_task,1106,Theory of Mind,0
agieval_freeform_task,1106,Working Memory,3
agieval_freeform_task,1106,ambiguity,5
agieval_freeform_task,1106,factuality,5
agieval_freeform_task,115,Causal Reasoning,0
agieval_freeform_task,115,Cognitive Flexibility,0
agieval_freeform_task,115,Emotion Perception and Empathy,0
agieval_freeform_task,115,Episodic Memory,0
agieval_freeform_task,115,Functional Perception,1
agieval_freeform_task,115,Inhibitory Control,1
agieval_freeform_task,115,Language,0
agieval_freeform_task,115,Mental Simulation,0
agieval_freeform_task,115,Metacognition,2
agieval_freeform_task,115,Object Permanence,0
agieval_freeform_task,115,Perception and Pattern Recognition,1
agieval_freeform_task,115,Planning,0
agieval_freeform_task,115,Procedural Memory,2
agieval_freeform_task,115,Prospective Memory,0
agieval_freeform_task,115,Semantic Memory,2
agieval_freeform_task,115,Spatial Reasoning and Navigation,0
agieval_freeform_task,115,Theory of Mind,0
agieval_freeform_task,115,Working Memory,2
agieval_freeform_task,115,ambiguity,5
agieval_freeform_task,115,factuality,5
agieval_freeform_task,116,Causal Reasoning,0
agieval_freeform_task,116,Cognitive Flexibility,2
agieval_freeform_task,116,Emotion Perception and Empathy,0
agieval_freeform_task,116,Episodic Memory,0
agieval_freeform_task,116,Functional Perception,0
agieval_freeform_task,116,Inhibitory Control,1
agieval_freeform_task,116,Language,0
agieval_freeform_task,116,Mental Simulation,1
agieval_freeform_task,116,Metacognition,2
agieval_freeform_task,116,Object Permanence,0
agieval_freeform_task,116,Perception and Pattern Recognition,2
agieval_freeform_task,116,Planning,1
agieval_freeform_task,116,Procedural Memory,3
agieval_freeform_task,116,Prospective Memory,0
agieval_freeform_task,116,Semantic Memory,2
agieval_freeform_task,116,Spatial Reasoning and Navigation,0
agieval_freeform_task,116,Theory of Mind,0
agieval_freeform_task,116,Working Memory,2
agieval_freeform_task,116,ambiguity,5
agieval_freeform_task,116,factuality,5
agieval_freeform_task,119,Causal Reasoning,0
agieval_freeform_task,119,Cognitive Flexibility,1
agieval_freeform_task,119,Emotion Perception and Empathy,0
agieval_freeform_task,119,Episodic Memory,0
agieval_freeform_task,119,Functional Perception,0
agieval_freeform_task,119,Inhibitory Control,1
agieval_freeform_task,119,Language,1
agieval_freeform_task,119,Mental Simulation,0
agieval_freeform_task,119,Metacognition,2
agieval_freeform_task,119,Object Permanence,0
agieval_freeform_task,119,Perception and Pattern Recognition,2
agieval_freeform_task,119,Planning,1
agieval_freeform_task,119,Procedural Memory,2
agieval_freeform_task,119,Prospective Memory,0
agieval_freeform_task,119,Semantic Memory,3
agieval_freeform_task,119,Spatial Reasoning and Navigation,0
agieval_freeform_task,119,Theory of Mind,0
agieval_freeform_task,119,Working Memory,3
agieval_freeform_task,119,ambiguity,5
agieval_freeform_task,119,factuality,5
agieval_freeform_task,121,Causal Reasoning,0
agieval_freeform_task,121,Cognitive Flexibility,0
agieval_freeform_task,121,Emotion Perception and Empathy,0
agieval_freeform_task,121,Episodic Memory,0
agieval_freeform_task,121,Functional Perception,2
agieval_freeform_task,121,Inhibitory Control,1
agieval_freeform_task,121,Language,0
agieval_freeform_task,121,Mental Simulation,0
agieval_freeform_task,121,Metacognition,1
agieval_freeform_task,121,Object Permanence,0
agieval_freeform_task,121,Perception and Pattern Recognition,1
agieval_freeform_task,121,Planning,1
agieval_freeform_task,121,Procedural Memory,2
agieval_freeform_task,121,Prospective Memory,0
agieval_freeform_task,121,Semantic Memory,3
agieval_freeform_task,121,Spatial Reasoning and Navigation,1
agieval_freeform_task,121,Theory of Mind,0
agieval_freeform_task,121,Working Memory,2
agieval_freeform_task,121,ambiguity,5
agieval_freeform_task,121,factuality,5
agieval_freeform_task,12,Causal Reasoning,1
agieval_freeform_task,12,Cognitive Flexibility,0
agieval_freeform_task,12,Emotion Perception and Empathy,0
agieval_freeform_task,12,Episodic Memory,0
agieval_freeform_task,12,Functional Perception,2
agieval_freeform_task,12,Inhibitory Control,1
agieval_freeform_task,12,Language,3
agieval_freeform_task,12,Mental Simulation,2
agieval_freeform_task,12,Metacognition,1
agieval_freeform_task,12,Object Permanence,0
agieval_freeform_task,12,Perception and Pattern Recognition,2
agieval_freeform_task,12,Planning,0
agieval_freeform_task,12,Procedural Memory,2
agieval_freeform_task,12,Prospective Memory,0
agieval_freeform_task,12,Semantic Memory,3
agieval_freeform_task,12,Spatial Reasoning and Navigation,2
agieval_freeform_task,12,Theory of Mind,0
agieval_freeform_task,12,Working Memory,3
agieval_freeform_task,12,ambiguity,5
agieval_freeform_task,12,factuality,5
agieval_freeform_task,145,Causal Reasoning,0
agieval_freeform_task,145,Cognitive Flexibility,0
agieval_freeform_task,145,Emotion Perception and Empathy,0
agieval_freeform_task,145,Episodic Memory,0
agieval_freeform_task,145,Functional Perception,0
agieval_freeform_task,145,Inhibitory Control,2
agieval_freeform_task,145,Language,1
agieval_freeform_task,145,Mental Simulation,0
agieval_freeform_task,145,Metacognition,1
agieval_freeform_task,145,Object Permanence,0
agieval_freeform_task,145,Perception and Pattern Recognition,2
agieval_freeform_task,145,Planning,2
agieval_freeform_task,145,Procedural Memory,2
agieval_freeform_task,145,Prospective Memory,0
agieval_freeform_task,145,Semantic Memory,2
agieval_freeform_task,145,Spatial Reasoning and Navigation,0
agieval_freeform_task,145,Theory of Mind,0
agieval_freeform_task,145,Working Memory,2
agieval_freeform_task,145,ambiguity,5
agieval_freeform_task,145,factuality,5
agieval_freeform_task,148,Causal Reasoning,0
agieval_freeform_task,148,Cognitive Flexibility,0
agieval_freeform_task,148,Emotion Perception and Empathy,0
agieval_freeform_task,148,Episodic Memory,0
agieval_freeform_task,148,Functional Perception,0
agieval_freeform_task,148,Inhibitory Control,0
agieval_freeform_task,148,Language,0
agieval_freeform_task,148,Mental Simulation,0
agieval_freeform_task,148,Metacognition,0
agieval_freeform_task,148,Object Permanence,0
agieval_freeform_task,148,Perception and Pattern Recognition,0
agieval_freeform_task,148,Planning,0
agieval_freeform_task,148,Procedural Memory,2
agieval_freeform_task,148,Prospective Memory,0
agieval_freeform_task,148,Semantic Memory,2
agieval_freeform_task,148,Spatial Reasoning and Navigation,0
agieval_freeform_task,148,Theory of Mind,0
agieval_freeform_task,148,Working Memory,2
agieval_freeform_task,148,ambiguity,4
agieval_freeform_task,148,factuality,5
agieval_freeform_task,149,Causal Reasoning,0
agieval_freeform_task,149,Cognitive Flexibility,0
agieval_freeform_task,149,Emotion Perception and Empathy,0
agieval_freeform_task,149,Episodic Memory,0
agieval_freeform_task,149,Functional Perception,0
agieval_freeform_task,149,Inhibitory Control,1
agieval_freeform_task,149,Language,1
agieval_freeform_task,149,Mental Simulation,0
agieval_freeform_task,149,Metacognition,0
agieval_freeform_task,149,Object Permanence,0
agieval_freeform_task,149,Perception and Pattern Recognition,1
agieval_freeform_task,149,Planning,0
agieval_freeform_task,149,Procedural Memory,1
agieval_freeform_task,149,Prospective Memory,0
agieval_freeform_task,149,Semantic Memory,3
agieval_freeform_task,149,Spatial Reasoning and Navigation,0
agieval_freeform_task,149,Theory of Mind,0
agieval_freeform_task,149,Working Memory,1
agieval_freeform_task,149,ambiguity,5
agieval_freeform_task,149,factuality,5
agieval_freeform_task,153,Causal Reasoning,0
agieval_freeform_task,153,Cognitive Flexibility,1
agieval_freeform_task,153,Emotion Perception and Empathy,0
agieval_freeform_task,153,Episodic Memory,0
agieval_freeform_task,153,Functional Perception,1
agieval_freeform_task,153,Inhibitory Control,2
agieval_freeform_task,153,Language,2
agieval_freeform_task,153,Mental Simulation,0
agieval_freeform_task,153,Metacognition,3
agieval_freeform_task,153,Object Permanence,0
agieval_freeform_task,153,Perception and Pattern Recognition,2
agieval_freeform_task,153,Planning,2
agieval_freeform_task,153,Procedural Memory,2
agieval_freeform_task,153,Prospective Memory,0
agieval_freeform_task,153,Semantic Memory,2
agieval_freeform_task,153,Spatial Reasoning and Navigation,0
agieval_freeform_task,153,Theory of Mind,0
agieval_freeform_task,153,Working Memory,3
agieval_freeform_task,153,ambiguity,5
agieval_freeform_task,153,factuality,5
agieval_freeform_task,155,Causal Reasoning,0
agieval_freeform_task,155,Cognitive Flexibility,0
agieval_freeform_task,155,Emotion Perception and Empathy,0
agieval_freeform_task,155,Episodic Memory,0
agieval_freeform_task,155,Functional Perception,0
agieval_freeform_task,155,Inhibitory Control,1
agieval_freeform_task,155,Language,0
agieval_freeform_task,155,Mental Simulation,0
agieval_freeform_task,155,Metacognition,1
agieval_freeform_task,155,Object Permanence,0
agieval_freeform_task,155,Perception and Pattern Recognition,0
agieval_freeform_task,155,Planning,0
agieval_freeform_task,155,Procedural Memory,2
agieval_freeform_task,155,Prospective Memory,0
agieval_freeform_task,155,Semantic Memory,1
agieval_freeform_task,155,Spatial Reasoning and Navigation,0
agieval_freeform_task,155,Theory of Mind,0
agieval_freeform_task,155,Working Memory,2
agieval_freeform_task,155,ambiguity,5
agieval_freeform_task,155,factuality,5
agieval_freeform_task,157,Causal Reasoning,0
agieval_freeform_task,157,Cognitive Flexibility,0
agieval_freeform_task,157,Emotion Perception and Empathy,0
agieval_freeform_task,157,Episodic Memory,0
agieval_freeform_task,157,Functional Perception,0
agieval_freeform_task,157,Inhibitory Control,1
agieval_freeform_task,157,Language,1
agieval_freeform_task,157,Mental Simulation,0
agieval_freeform_task,157,Metacognition,2
agieval_freeform_task,157,Object Permanence,0
agieval_freeform_task,157,Perception and Pattern Recognition,1
agieval_freeform_task,157,Planning,1
agieval_freeform_task,157,Procedural Memory,2
agieval_freeform_task,157,Prospective Memory,0
agieval_freeform_task,157,Semantic Memory,2
agieval_freeform_task,157,Spatial Reasoning and Navigation,0
agieval_freeform_task,157,Theory of Mind,0
agieval_freeform_task,157,Working Memory,1
agieval_freeform_task,157,ambiguity,5
agieval_freeform_task,157,factuality,5
agieval_freeform_task,160,Causal Reasoning,0
agieval_freeform_task,160,Cognitive Flexibility,3
agieval_freeform_task,160,Emotion Perception and Empathy,0
agieval_freeform_task,160,Episodic Memory,0
agieval_freeform_task,160,Functional Perception,2
agieval_freeform_task,160,Inhibitory Control,2
agieval_freeform_task,160,Language,1
agieval_freeform_task,160,Mental Simulation,0
agieval_freeform_task,160,Metacognition,3
agieval_freeform_task,160,Object Permanence,0
agieval_freeform_task,160,Perception and Pattern Recognition,2
agieval_freeform_task,160,Planning,1
agieval_freeform_task,160,Procedural Memory,3
agieval_freeform_task,160,Prospective Memory,0
agieval_freeform_task,160,Semantic Memory,3
agieval_freeform_task,160,Spatial Reasoning and Navigation,0
agieval_freeform_task,160,Theory of Mind,0
agieval_freeform_task,160,Working Memory,2
agieval_freeform_task,160,ambiguity,5
agieval_freeform_task,160,factuality,5
agieval_freeform_task,164,Causal Reasoning,0
agieval_freeform_task,164,Cognitive Flexibility,3
agieval_freeform_task,164,Emotion Perception and Empathy,0
agieval_freeform_task,164,Episodic Memory,0
agieval_freeform_task,164,Functional Perception,2
agieval_freeform_task,164,Inhibitory Control,2
agieval_freeform_task,164,Language,1
agieval_freeform_task,164,Mental Simulation,0
agieval_freeform_task,164,Metacognition,2
agieval_freeform_task,164,Object Permanence,0
agieval_freeform_task,164,Perception and Pattern Recognition,3
agieval_freeform_task,164,Planning,0
agieval_freeform_task,164,Procedural Memory,3
agieval_freeform_task,164,Prospective Memory,2
agieval_freeform_task,164,Semantic Memory,2
agieval_freeform_task,164,Spatial Reasoning and Navigation,0
agieval_freeform_task,164,Theory of Mind,0
agieval_freeform_task,164,Working Memory,3
agieval_freeform_task,164,ambiguity,5
agieval_freeform_task,164,factuality,5
agieval_freeform_task,17,Causal Reasoning,0
agieval_freeform_task,17,Cognitive Flexibility,2
agieval_freeform_task,17,Emotion Perception and Empathy,0
agieval_freeform_task,17,Episodic Memory,0
agieval_freeform_task,17,Functional Perception,0
agieval_freeform_task,17,Inhibitory Control,1
agieval_freeform_task,17,Language,0
agieval_freeform_task,17,Mental Simulation,1
agieval_freeform_task,17,Metacognition,3
agieval_freeform_task,17,Object Permanence,0
agieval_freeform_task,17,Perception and Pattern Recognition,2
agieval_freeform_task,17,Planning,1
agieval_freeform_task,17,Procedural Memory,2
agieval_freeform_task,17,Prospective Memory,0
agieval_freeform_task,17,Semantic Memory,3
agieval_freeform_task,17,Spatial Reasoning and Navigation,0
agieval_freeform_task,17,Theory of Mind,0
agieval_freeform_task,17,Working Memory,3
agieval_freeform_task,17,ambiguity,5
agieval_freeform_task,17,factuality,5
agieval_freeform_task,184,Causal Reasoning,0
agieval_freeform_task,184,Cognitive Flexibility,0
agieval_freeform_task,184,Emotion Perception and Empathy,0
agieval_freeform_task,184,Episodic Memory,0
agieval_freeform_task,184,Functional Perception,0
agieval_freeform_task,184,Inhibitory Control,0
agieval_freeform_task,184,Language,1
agieval_freeform_task,184,Mental Simulation,0
agieval_freeform_task,184,Metacognition,0
agieval_freeform_task,184,Object Permanence,0
agieval_freeform_task,184,Perception and Pattern Recognition,1
agieval_freeform_task,184,Planning,0
agieval_freeform_task,184,Procedural Memory,2
agieval_freeform_task,184,Prospective Memory,0
agieval_freeform_task,184,Semantic Memory,1
agieval_freeform_task,184,Spatial Reasoning and Navigation,0
agieval_freeform_task,184,Theory of Mind,0
agieval_freeform_task,184,Working Memory,2
agieval_freeform_task,184,ambiguity,5
agieval_freeform_task,184,factuality,5
agieval_freeform_task,193,Causal Reasoning,0
