dataset name,sample id,Causal Reasoning,Cognitive Flexibility,Emotion Perception and Empathy,Episodic Memory,Functional Perception,Inhibitory Control,Language,Mental Simulation,Metacognition,Object Permanence,Perception and Pattern Recognition,Planning,Procedural Memory,Prospective Memory,Semantic Memory,Spatial Reasoning and Navigation,Theory of Mind,Working Memory
AGIEval_freeform,119,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,120,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,2.0,0.0,3.0
AGIEval_freeform,121,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0
AGIEval_freeform,122,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,123,0.0,3.0,0.0,0.0,3.0,3.0,1.0,3.0,4.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,4.0
AGIEval_freeform,124,0.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,3.0,2.0,0.0,3.0
AGIEval_freeform,125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,126,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,127,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,128,0.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0,3.0,0.0,3.0
AGIEval_freeform,129,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0
AGIEval_freeform,131,0.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0,3.0,0.0,3.0
AGIEval_freeform,132,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,133,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,134,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,136,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0
AGIEval_freeform,137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0
AGIEval_freeform,138,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0
AGIEval_freeform,139,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,140,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,141,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0
AGIEval_freeform,143,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,144,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
AGIEval_freeform,145,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,147,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0
AGIEval_freeform,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,149,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0
AGIEval_freeform,150,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0,2.0
AGIEval_freeform,151,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0
AGIEval_freeform,153,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,154,0.0,3.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,2.0,0.0,4.0
AGIEval_freeform,155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
AGIEval_freeform,157,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0
AGIEval_freeform,158,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,2.0,0.0,3.0
AGIEval_freeform,159,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,160,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,2.0
AGIEval_freeform,162,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0
AGIEval_freeform,164,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0
AGIEval_freeform,166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0
AGIEval_freeform,167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0
AGIEval_freeform,168,0.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,3.0,0.0,4.0
AGIEval_freeform,169,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,170,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
AGIEval_freeform,172,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,173,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0
AGIEval_freeform,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0
AGIEval_freeform,175,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,4.0
AGIEval_freeform,176,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,179,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0
AGIEval_freeform,180,0.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,2.0,0.0,2.0
AGIEval_freeform,181,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0
AGIEval_freeform,183,0.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,3.0,2.0,3.0,0.0,2.0,1.0,0.0,3.0
AGIEval_freeform,184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
AGIEval_freeform,185,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
AGIEval_freeform,187,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,188,1.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,190,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
AGIEval_freeform,192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,193,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0
AGIEval_freeform,194,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0
AGIEval_freeform,195,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,196,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,197,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
AGIEval_freeform,200,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0
