dataset name,sample id,dimension,score
text_navigation_task,102,Metacognition,3
text_navigation_task,102,Object Permanence,0
text_navigation_task,102,Perception and Pattern Recognition,3
text_navigation_task,102,Planning,2
text_navigation_task,102,Procedural Memory,2
text_navigation_task,102,Prospective Memory,0
text_navigation_task,102,Semantic Memory,1
text_navigation_task,102,Spatial Reasoning and Navigation,3
text_navigation_task,102,Theory of Mind,0
text_navigation_task,102,Working Memory,3
text_navigation_task,102,ambiguity,4
text_navigation_task,102,factuality,5
text_navigation_task,103,Causal Reasoning,0
text_navigation_task,103,Cognitive Flexibility,0
text_navigation_task,103,Emotion Perception and Empathy,0
text_navigation_task,103,Episodic Memory,0
text_navigation_task,103,Functional Perception,1
text_navigation_task,103,Inhibitory Control,1
text_navigation_task,103,Language,0
text_navigation_task,103,Mental Simulation,2
text_navigation_task,103,Metacognition,3
text_navigation_task,103,Object Permanence,0
text_navigation_task,103,Perception and Pattern Recognition,2
text_navigation_task,103,Planning,3
text_navigation_task,103,Procedural Memory,3
text_navigation_task,103,Prospective Memory,0
text_navigation_task,103,Semantic Memory,1
text_navigation_task,103,Spatial Reasoning and Navigation,3
text_navigation_task,103,Theory of Mind,0
text_navigation_task,103,Working Memory,3
text_navigation_task,103,ambiguity,4
text_navigation_task,103,factuality,1
text_navigation_task,104,Causal Reasoning,0
text_navigation_task,104,Cognitive Flexibility,0
text_navigation_task,104,Emotion Perception and Empathy,0
text_navigation_task,104,Episodic Memory,0
text_navigation_task,104,Functional Perception,0
text_navigation_task,104,Inhibitory Control,0
text_navigation_task,104,Language,0
text_navigation_task,104,Mental Simulation,2
text_navigation_task,104,Metacognition,3
text_navigation_task,104,Object Permanence,2
text_navigation_task,104,Perception and Pattern Recognition,2
text_navigation_task,104,Planning,1
text_navigation_task,104,Procedural Memory,3
text_navigation_task,104,Prospective Memory,0
text_navigation_task,104,Semantic Memory,1
text_navigation_task,104,Spatial Reasoning and Navigation,3
text_navigation_task,104,Theory of Mind,0
text_navigation_task,104,Working Memory,1
text_navigation_task,104,ambiguity,5
text_navigation_task,104,factuality,1
text_navigation_task,105,Causal Reasoning,0
text_navigation_task,105,Cognitive Flexibility,2
text_navigation_task,105,Emotion Perception and Empathy,0
text_navigation_task,105,Episodic Memory,0
text_navigation_task,105,Functional Perception,1
text_navigation_task,105,Inhibitory Control,2
text_navigation_task,105,Language,0
text_navigation_task,105,Mental Simulation,3
text_navigation_task,105,Metacognition,1
text_navigation_task,105,Object Permanence,0
text_navigation_task,105,Perception and Pattern Recognition,2
text_navigation_task,105,Planning,2
text_navigation_task,105,Procedural Memory,3
text_navigation_task,105,Prospective Memory,0
text_navigation_task,105,Semantic Memory,1
text_navigation_task,105,Spatial Reasoning and Navigation,3
text_navigation_task,105,Theory of Mind,0
text_navigation_task,105,Working Memory,3
text_navigation_task,105,ambiguity,4
text_navigation_task,105,factuality,1
text_navigation_task,106,Causal Reasoning,0
text_navigation_task,106,Cognitive Flexibility,3
text_navigation_task,106,Emotion Perception and Empathy,0
text_navigation_task,106,Episodic Memory,0
text_navigation_task,106,Functional Perception,1
text_navigation_task,106,Inhibitory Control,1
text_navigation_task,106,Language,0
text_navigation_task,106,Mental Simulation,2
text_navigation_task,106,Metacognition,3
text_navigation_task,106,Object Permanence,0
text_navigation_task,106,Perception and Pattern Recognition,1
text_navigation_task,106,Planning,2
text_navigation_task,106,Procedural Memory,3
text_navigation_task,106,Prospective Memory,0
text_navigation_task,106,Semantic Memory,1
text_navigation_task,106,Spatial Reasoning and Navigation,3
text_navigation_task,106,Theory of Mind,0
text_navigation_task,106,Working Memory,3
text_navigation_task,106,ambiguity,5
text_navigation_task,106,factuality,3
text_navigation_task,107,Causal Reasoning,0
text_navigation_task,107,Cognitive Flexibility,0
text_navigation_task,107,Emotion Perception and Empathy,0
text_navigation_task,107,Episodic Memory,1
text_navigation_task,107,Functional Perception,2
text_navigation_task,107,Inhibitory Control,1
text_navigation_task,107,Language,1
text_navigation_task,107,Mental Simulation,3
text_navigation_task,107,Metacognition,0
text_navigation_task,107,Object Permanence,0
text_navigation_task,107,Perception and Pattern Recognition,2
text_navigation_task,107,Planning,2
text_navigation_task,107,Procedural Memory,3
text_navigation_task,107,Prospective Memory,2
text_navigation_task,107,Semantic Memory,1
text_navigation_task,107,Spatial Reasoning and Navigation,2
text_navigation_task,107,Theory of Mind,0
text_navigation_task,107,Working Memory,3
text_navigation_task,107,ambiguity,4
text_navigation_task,107,factuality,1
text_navigation_task,108,Causal Reasoning,1
text_navigation_task,108,Cognitive Flexibility,0
text_navigation_task,108,Emotion Perception and Empathy,0
text_navigation_task,108,Episodic Memory,0
text_navigation_task,108,Functional Perception,1
text_navigation_task,108,Inhibitory Control,1
text_navigation_task,108,Language,1
text_navigation_task,108,Mental Simulation,2
text_navigation_task,108,Metacognition,1
text_navigation_task,108,Object Permanence,0
text_navigation_task,108,Perception and Pattern Recognition,1
text_navigation_task,108,Planning,2
text_navigation_task,108,Procedural Memory,3
text_navigation_task,108,Prospective Memory,0
text_navigation_task,108,Semantic Memory,1
text_navigation_task,108,Spatial Reasoning and Navigation,3
text_navigation_task,108,Theory of Mind,0
text_navigation_task,108,Working Memory,3
text_navigation_task,108,ambiguity,4
text_navigation_task,108,factuality,1
text_navigation_task,109,Causal Reasoning,0
text_navigation_task,109,Cognitive Flexibility,0
text_navigation_task,109,Emotion Perception and Empathy,0
text_navigation_task,109,Episodic Memory,0
text_navigation_task,109,Functional Perception,0
text_navigation_task,109,Inhibitory Control,1
text_navigation_task,109,Language,0
text_navigation_task,109,Mental Simulation,2
text_navigation_task,109,Metacognition,3
text_navigation_task,109,Object Permanence,0
text_navigation_task,109,Perception and Pattern Recognition,2
text_navigation_task,109,Planning,2
text_navigation_task,109,Procedural Memory,0
text_navigation_task,109,Prospective Memory,0
text_navigation_task,109,Semantic Memory,1
text_navigation_task,109,Spatial Reasoning and Navigation,3
text_navigation_task,109,Theory of Mind,0
text_navigation_task,109,Working Memory,3
text_navigation_task,109,ambiguity,3
text_navigation_task,109,factuality,1
text_navigation_task,10,Causal Reasoning,0
text_navigation_task,10,Cognitive Flexibility,2
text_navigation_task,10,Emotion Perception and Empathy,0
text_navigation_task,10,Episodic Memory,0
text_navigation_task,10,Functional Perception,1
text_navigation_task,10,Inhibitory Control,1
text_navigation_task,10,Language,1
text_navigation_task,10,Mental Simulation,2
text_navigation_task,10,Metacognition,1
text_navigation_task,10,Object Permanence,0
text_navigation_task,10,Perception and Pattern Recognition,1
text_navigation_task,10,Planning,1
text_navigation_task,10,Procedural Memory,3
text_navigation_task,10,Prospective Memory,0
text_navigation_task,10,Semantic Memory,1
text_navigation_task,10,Spatial Reasoning and Navigation,3
text_navigation_task,10,Theory of Mind,0
text_navigation_task,10,Working Memory,3
text_navigation_task,10,ambiguity,5
text_navigation_task,10,factuality,1
text_navigation_task,110,Causal Reasoning,0
text_navigation_task,110,Cognitive Flexibility,0
text_navigation_task,110,Emotion Perception and Empathy,0
text_navigation_task,110,Episodic Memory,0
text_navigation_task,110,Functional Perception,2
text_navigation_task,110,Inhibitory Control,1
text_navigation_task,110,Language,1
text_navigation_task,110,Mental Simulation,2
text_navigation_task,110,Metacognition,2
text_navigation_task,110,Object Permanence,0
text_navigation_task,110,Perception and Pattern Recognition,1
text_navigation_task,110,Planning,2
text_navigation_task,110,Procedural Memory,2
text_navigation_task,110,Prospective Memory,0
text_navigation_task,110,Semantic Memory,0
text_navigation_task,110,Spatial Reasoning and Navigation,3
text_navigation_task,110,Theory of Mind,0
text_navigation_task,110,Working Memory,0
text_navigation_task,110,ambiguity,3
text_navigation_task,110,factuality,1
text_navigation_task,111,Causal Reasoning,0
text_navigation_task,111,Cognitive Flexibility,2
text_navigation_task,111,Emotion Perception and Empathy,0
text_navigation_task,111,Episodic Memory,0
text_navigation_task,111,Functional Perception,1
text_navigation_task,111,Inhibitory Control,1
text_navigation_task,111,Language,0
text_navigation_task,111,Mental Simulation,1
text_navigation_task,111,Metacognition,4
text_navigation_task,111,Object Permanence,0
text_navigation_task,111,Perception and Pattern Recognition,2
text_navigation_task,111,Planning,2
text_navigation_task,111,Procedural Memory,3
text_navigation_task,111,Prospective Memory,0
text_navigation_task,111,Semantic Memory,0
text_navigation_task,111,Spatial Reasoning and Navigation,3
text_navigation_task,111,Theory of Mind,0
text_navigation_task,111,Working Memory,0
text_navigation_task,111,ambiguity,4
text_navigation_task,111,factuality,1
text_navigation_task,112,Causal Reasoning,0
text_navigation_task,112,Cognitive Flexibility,0
text_navigation_task,112,Emotion Perception and Empathy,0
text_navigation_task,112,Episodic Memory,0
text_navigation_task,112,Functional Perception,2
text_navigation_task,112,Inhibitory Control,1
text_navigation_task,112,Language,1
text_navigation_task,112,Mental Simulation,3
text_navigation_task,112,Metacognition,1
text_navigation_task,112,Object Permanence,0
text_navigation_task,112,Perception and Pattern Recognition,2
text_navigation_task,112,Planning,2
text_navigation_task,112,Procedural Memory,2
text_navigation_task,112,Prospective Memory,0
text_navigation_task,112,Semantic Memory,1
text_navigation_task,112,Spatial Reasoning and Navigation,3
text_navigation_task,112,Theory of Mind,0
text_navigation_task,112,Working Memory,3
text_navigation_task,112,ambiguity,4
text_navigation_task,112,factuality,1
text_navigation_task,113,Causal Reasoning,1
text_navigation_task,113,Cognitive Flexibility,2
text_navigation_task,113,Emotion Perception and Empathy,0
text_navigation_task,113,Episodic Memory,0
text_navigation_task,113,Functional Perception,0
text_navigation_task,113,Inhibitory Control,0
text_navigation_task,113,Language,1
text_navigation_task,113,Mental Simulation,2
text_navigation_task,113,Metacognition,3
text_navigation_task,113,Object Permanence,0
text_navigation_task,113,Perception and Pattern Recognition,2
text_navigation_task,113,Planning,2
text_navigation_task,113,Procedural Memory,0
text_navigation_task,113,Prospective Memory,0
text_navigation_task,113,Semantic Memory,0
text_navigation_task,113,Spatial Reasoning and Navigation,2
text_navigation_task,113,Theory of Mind,0
text_navigation_task,113,Working Memory,3
text_navigation_task,113,ambiguity,5
text_navigation_task,113,factuality,"At this point, having thoroughly examined strategies for execution and accountability, let’s transition into fostering a mindset of resilience and growth that will support continuous adaptation and success in the face of challenges. This involves developing mental frameworks and self-management techniques.

### **Fostering a Mindset of Resilience and Growth**

1. **Embrace a Growth Mindset**:
   - **View Failures as Learning Opportunities**: Reframe failures as valuable learning experiences. Analyze what went wrong, what you can learn, and how to apply these lessons moving forward.
   - **Cultivate Curiosity**: Stay curious and open to new experiences and knowledge. Embrace challenges as chances to develop new skills and perspectives.

2. **Resilience Building Strategies**:
   - **Develop Coping Mechanisms**: Identify and practice techniques that help manage stress during difficult times, such as deep breathing, exercise, or mindfulness.
   - **Setbacks as Catalysts**: Use setbacks as opportunities to reassess goals and strategies, prompting innovative solutions and personal growth.

3. **Positive Self-talk and Affirmations**:
   - **Affirmative Statements**: Use positive affirmations to reinforce self-belief and diminish self-doubt. Repeat daily to internalize empowering messages.
   - **Reframe Negative Thoughts**: Challenge and reframe negative thoughts by focusing on evidence of your strengths and past successes.

4. **Building Emotional Intelligence**:
   - **Self-awareness**: Increase awareness of your emotions and their impact on your actions. Reflect on emotional responses to understand triggers and patterns.
   - **Empathy and Understanding**: Develop empathy by actively listening to others, acknowledging their feelings, and responding compassionately.

5. **Vision Board Creation**:
   - **Visual Representation of Goals**: Create a vision board that visually represents your aspirations. Use images, words, or symbols that inspire and motivate you.
   - **Regular Reflection**: Use the vision board to maintain focus and motivation, revisiting it frequently to remind yourself of your aims.

6. **Finding Purpose and Meaning**:
   - **Connect with Values**: Identify core values that drive your actions and decisions. Align your goals and activities with these values for deeper motivation.
   - **Service and Contribution**: Engage in activities that benefit others or contribute to the community. Find meaning in creating positive impacts outside of personal achievements.

7. **Mindfulness and Presence**:
   - **Practice Mindfulness Meditation**: Incorporate regular mindfulness exercises to enhance focus, reduce stress, and improve emotional regulation.
   - **Present-focused Attitude**: Maintain awareness of the present moment, reducing anxieties about the past or future by focusing on actionable steps in the now.

8. **Continuous Review and Adaptation**:
   - **Adaptability in Plans**: Remain flexible and open to adjusting plans based on new information or shifting priorities.
   - **Celebrate Adaptability**: Recognize and celebrate your ability to adapt, using it as a source of strength for tackling future challenges.

### Conclusion

This mindset-focused approach underpins resilience and growth, empowering you to handle challenges constructively and pursue goals with confidence. These principles support adaptability and foster a fulfilling journey toward personal and professional achievements. If there are further pathways or specific areas you wish to delve into, please indicate the direction."
text_navigation_task,114,Causal Reasoning,1
text_navigation_task,114,Cognitive Flexibility,0
text_navigation_task,114,Emotion Perception and Empathy,0
text_navigation_task,114,Episodic Memory,1
text_navigation_task,114,Functional Perception,1
text_navigation_task,114,Inhibitory Control,1
text_navigation_task,114,Language,1
text_navigation_task,114,Mental Simulation,3
text_navigation_task,114,Metacognition,2
text_navigation_task,114,Object Permanence,0
text_navigation_task,114,Perception and Pattern Recognition,2
text_navigation_task,114,Planning,2
text_navigation_task,114,Procedural Memory,3
text_navigation_task,114,Prospective Memory,0
text_navigation_task,114,Semantic Memory,1
text_navigation_task,114,Spatial Reasoning and Navigation,3
text_navigation_task,114,Theory of Mind,0
text_navigation_task,114,Working Memory,3
text_navigation_task,114,ambiguity,4
text_navigation_task,114,factuality,1
text_navigation_task,115,Causal Reasoning,0
text_navigation_task,115,Cognitive Flexibility,2
text_navigation_task,115,Emotion Perception and Empathy,0
text_navigation_task,115,Episodic Memory,2
text_navigation_task,115,Functional Perception,2
text_navigation_task,115,Inhibitory Control,1
text_navigation_task,115,Language,1
text_navigation_task,115,Mental Simulation,2
text_navigation_task,115,Metacognition,3
text_navigation_task,115,Object Permanence,0
text_navigation_task,115,Perception and Pattern Recognition,2
text_navigation_task,115,Planning,3
text_navigation_task,115,Procedural Memory,3
text_navigation_task,115,Prospective Memory,0
text_navigation_task,115,Semantic Memory,1
text_navigation_task,115,Spatial Reasoning and Navigation,3
text_navigation_task,115,Theory of Mind,0
text_navigation_task,115,Working Memory,2
text_navigation_task,115,ambiguity,4
text_navigation_task,115,factuality,5
text_navigation_task,116,Causal Reasoning,0
text_navigation_task,116,Cognitive Flexibility,0
text_navigation_task,116,Emotion Perception and Empathy,0
text_navigation_task,116,Episodic Memory,0
text_navigation_task,116,Functional Perception,1
text_navigation_task,116,Inhibitory Control,0
text_navigation_task,116,Language,0
text_navigation_task,116,Mental Simulation,2
text_navigation_task,116,Metacognition,3
text_navigation_task,116,Object Permanence,0
text_navigation_task,116,Perception and Pattern Recognition,2
text_navigation_task,116,Planning,2
text_navigation_task,116,Procedural Memory,3
text_navigation_task,116,Prospective Memory,1
text_navigation_task,116,Semantic Memory,0
text_navigation_task,116,Spatial Reasoning and Navigation,3
text_navigation_task,116,Theory of Mind,0
text_navigation_task,116,Working Memory,2
text_navigation_task,116,ambiguity,5
text_navigation_task,116,factuality,3
text_navigation_task,117,Causal Reasoning,0
text_navigation_task,117,Cognitive Flexibility,0
text_navigation_task,117,Emotion Perception and Empathy,0
text_navigation_task,117,Episodic Memory,0
text_navigation_task,117,Functional Perception,1
text_navigation_task,117,Inhibitory Control,2
text_navigation_task,117,Language,1
text_navigation_task,117,Mental Simulation,2
text_navigation_task,117,Metacognition,0
text_navigation_task,117,Object Permanence,0
text_navigation_task,117,Perception and Pattern Recognition,2
text_navigation_task,117,Planning,3
text_navigation_task,117,Procedural Memory,2
text_navigation_task,117,Prospective Memory,0
text_navigation_task,117,Semantic Memory,0
text_navigation_task,117,Spatial Reasoning and Navigation,3
text_navigation_task,117,Theory of Mind,0
text_navigation_task,117,Working Memory,3
text_navigation_task,117,ambiguity,3
text_navigation_task,117,factuality,3
text_navigation_task,118,Causal Reasoning,0
text_navigation_task,118,Cognitive Flexibility,0
text_navigation_task,118,Emotion Perception and Empathy,0
text_navigation_task,118,Episodic Memory,0
text_navigation_task,118,Functional Perception,2
text_navigation_task,118,Inhibitory Control,0
text_navigation_task,118,Language,1
text_navigation_task,118,Mental Simulation,2
text_navigation_task,118,Metacognition,1
text_navigation_task,118,Object Permanence,0
text_navigation_task,118,Perception and Pattern Recognition,1
text_navigation_task,118,Planning,2
text_navigation_task,118,Procedural Memory,3
text_navigation_task,118,Prospective Memory,0
text_navigation_task,118,Semantic Memory,1
text_navigation_task,118,Spatial Reasoning and Navigation,3
text_navigation_task,118,Theory of Mind,0
text_navigation_task,118,Working Memory,3
text_navigation_task,118,ambiguity,5
text_navigation_task,118,factuality,1
text_navigation_task,119,Causal Reasoning,0
text_navigation_task,119,Cognitive Flexibility,2
text_navigation_task,119,Emotion Perception and Empathy,0
text_navigation_task,119,Episodic Memory,0
text_navigation_task,119,Functional Perception,1
text_navigation_task,119,Inhibitory Control,2
text_navigation_task,119,Language,1
text_navigation_task,119,Mental Simulation,2
text_navigation_task,119,Metacognition,1
text_navigation_task,119,Object Permanence,0
text_navigation_task,119,Perception and Pattern Recognition,1
text_navigation_task,119,Planning,1
text_navigation_task,119,Procedural Memory,3
text_navigation_task,119,Prospective Memory,0
text_navigation_task,119,Semantic Memory,0
text_navigation_task,119,Spatial Reasoning and Navigation,3
text_navigation_task,119,Theory of Mind,0
text_navigation_task,119,Working Memory,4
text_navigation_task,119,ambiguity,5
text_navigation_task,119,factuality,1
text_navigation_task,11,Causal Reasoning,1
text_navigation_task,11,Cognitive Flexibility,0
text_navigation_task,11,Emotion Perception and Empathy,0
text_navigation_task,11,Episodic Memory,0
text_navigation_task,11,Functional Perception,1
text_navigation_task,11,Inhibitory Control,1
text_navigation_task,11,Language,1
text_navigation_task,11,Mental Simulation,2
text_navigation_task,11,Metacognition,3
text_navigation_task,11,Object Permanence,0
text_navigation_task,11,Perception and Pattern Recognition,1
text_navigation_task,11,Planning,2
text_navigation_task,11,Procedural Memory,3
text_navigation_task,11,Prospective Memory,2
text_navigation_task,11,Semantic Memory,1
text_navigation_task,11,Spatial Reasoning and Navigation,2
text_navigation_task,11,Theory of Mind,0
text_navigation_task,11,Working Memory,3
text_navigation_task,11,ambiguity,5
text_navigation_task,11,factuality,5
text_navigation_task,120,Causal Reasoning,1
text_navigation_task,120,Cognitive Flexibility,1
text_navigation_task,120,Emotion Perception and Empathy,0
text_navigation_task,120,Episodic Memory,1
text_navigation_task,120,Functional Perception,0
text_navigation_task,120,Inhibitory Control,1
text_navigation_task,120,Language,1
text_navigation_task,120,Mental Simulation,2
text_navigation_task,120,Metacognition,0
text_navigation_task,120,Object Permanence,0
text_navigation_task,120,Perception and Pattern Recognition,2
text_navigation_task,120,Planning,2
text_navigation_task,120,Procedural Memory,3
text_navigation_task,120,Prospective Memory,0
text_navigation_task,120,Semantic Memory,1
text_navigation_task,120,Spatial Reasoning and Navigation,2
text_navigation_task,120,Theory of Mind,0
text_navigation_task,120,Working Memory,3
text_navigation_task,120,ambiguity,4
text_navigation_task,120,factuality,1
text_navigation_task,121,Causal Reasoning,0
text_navigation_task,121,Cognitive Flexibility,0
text_navigation_task,121,Emotion Perception and Empathy,0
text_navigation_task,121,Episodic Memory,0
text_navigation_task,121,Functional Perception,0
text_navigation_task,121,Inhibitory Control,1
text_navigation_task,121,Language,1
text_navigation_task,121,Mental Simulation,2
text_navigation_task,121,Metacognition,3
text_navigation_task,121,Object Permanence,0
text_navigation_task,121,Perception and Pattern Recognition,3
text_navigation_task,121,Planning,2
text_navigation_task,121,Procedural Memory,2
text_navigation_task,121,Prospective Memory,0
text_navigation_task,121,Semantic Memory,1
text_navigation_task,121,Spatial Reasoning and Navigation,2
text_navigation_task,121,Theory of Mind,0
text_navigation_task,121,Working Memory,3
text_navigation_task,121,ambiguity,4
text_navigation_task,121,factuality,1
text_navigation_task,122,Causal Reasoning,1
text_navigation_task,122,Cognitive Flexibility,3
text_navigation_task,122,Emotion Perception and Empathy,0
text_navigation_task,122,Episodic Memory,1
text_navigation_task,122,Functional Perception,2
text_navigation_task,122,Inhibitory Control,1
text_navigation_task,122,Language,0
text_navigation_task,122,Mental Simulation,3
text_navigation_task,122,Metacognition,1
text_navigation_task,122,Object Permanence,0
text_navigation_task,122,Perception and Pattern Recognition,1
text_navigation_task,122,Planning,1
text_navigation_task,122,Procedural Memory,3
text_navigation_task,122,Prospective Memory,0
text_navigation_task,122,Semantic Memory,0
text_navigation_task,122,Spatial Reasoning and Navigation,3
text_navigation_task,122,Theory of Mind,0
text_navigation_task,122,Working Memory,0
text_navigation_task,122,ambiguity,3
text_navigation_task,122,factuality,1
text_navigation_task,123,Causal Reasoning,0
text_navigation_task,123,Cognitive Flexibility,0
text_navigation_task,123,Emotion Perception and Empathy,0
text_navigation_task,123,Episodic Memory,0
text_navigation_task,123,Functional Perception,1
text_navigation_task,123,Inhibitory Control,0
text_navigation_task,123,Language,0
text_navigation_task,123,Mental Simulation,2
text_navigation_task,123,Metacognition,3
text_navigation_task,123,Object Permanence,0
text_navigation_task,123,Perception and Pattern Recognition,1
text_navigation_task,123,Planning,2
text_navigation_task,123,Procedural Memory,3
text_navigation_task,123,Prospective Memory,0
text_navigation_task,123,Semantic Memory,0
text_navigation_task,123,Spatial Reasoning and Navigation,3
text_navigation_task,123,Theory of Mind,0
text_navigation_task,123,Working Memory,4
text_navigation_task,123,ambiguity,4
text_navigation_task,123,factuality,1
text_navigation_task,124,Causal Reasoning,1
text_navigation_task,124,Cognitive Flexibility,0
text_navigation_task,124,Emotion Perception and Empathy,0
text_navigation_task,124,Episodic Memory,0
text_navigation_task,124,Functional Perception,3
text_navigation_task,124,Inhibitory Control,1
text_navigation_task,124,Language,0
text_navigation_task,124,Mental Simulation,3
text_navigation_task,124,Metacognition,2
text_navigation_task,124,Object Permanence,0
text_navigation_task,124,Perception and Pattern Recognition,2
text_navigation_task,124,Planning,1
text_navigation_task,124,Procedural Memory,3
text_navigation_task,124,Prospective Memory,2
text_navigation_task,124,Semantic Memory,1
text_navigation_task,124,Spatial Reasoning and Navigation,3
text_navigation_task,124,Theory of Mind,0
text_navigation_task,124,Working Memory,1
text_navigation_task,124,ambiguity,4
text_navigation_task,124,factuality,1
text_navigation_task,125,Causal Reasoning,0
text_navigation_task,125,Cognitive Flexibility,1
text_navigation_task,125,Emotion Perception and Empathy,0
text_navigation_task,125,Episodic Memory,0
text_navigation_task,125,Functional Perception,0
text_navigation_task,125,Inhibitory Control,1
text_navigation_task,125,Language,1
text_navigation_task,125,Mental Simulation,2
text_navigation_task,125,Metacognition,2
text_navigation_task,125,Object Permanence,0
text_navigation_task,125,Perception and Pattern Recognition,2
text_navigation_task,125,Planning,1
text_navigation_task,125,Procedural Memory,2
text_navigation_task,125,Prospective Memory,0
text_navigation_task,125,Semantic Memory,1
text_navigation_task,125,Spatial Reasoning and Navigation,3
text_navigation_task,125,Theory of Mind,0
text_navigation_task,125,Working Memory,3
text_navigation_task,125,ambiguity,4
text_navigation_task,125,factuality,5
text_navigation_task,126,Causal Reasoning,0
text_navigation_task,126,Cognitive Flexibility,0
text_navigation_task,126,Emotion Perception and Empathy,0
text_navigation_task,126,Episodic Memory,0
text_navigation_task,126,Functional Perception,1
text_navigation_task,126,Inhibitory Control,1
text_navigation_task,126,Language,1
text_navigation_task,126,Mental Simulation,2
text_navigation_task,126,Metacognition,2
text_navigation_task,126,Object Permanence,0
text_navigation_task,126,Perception and Pattern Recognition,2
text_navigation_task,126,Planning,2
text_navigation_task,126,Procedural Memory,3
text_navigation_task,126,Prospective Memory,0
text_navigation_task,126,Semantic Memory,1
text_navigation_task,126,Spatial Reasoning and Navigation,3
text_navigation_task,126,Theory of Mind,0
text_navigation_task,126,Working Memory,3
text_navigation_task,126,ambiguity,5
text_navigation_task,126,factuality,1
text_navigation_task,127,Causal Reasoning,1
text_navigation_task,127,Cognitive Flexibility,0
text_navigation_task,127,Emotion Perception and Empathy,0
text_navigation_task,127,Episodic Memory,0
text_navigation_task,127,Functional Perception,1
text_navigation_task,127,Inhibitory Control,1
text_navigation_task,127,Language,1
text_navigation_task,127,Mental Simulation,2
text_navigation_task,127,Metacognition,3
text_navigation_task,127,Object Permanence,0
text_navigation_task,127,Perception and Pattern Recognition,2
text_navigation_task,127,Planning,3
text_navigation_task,127,Procedural Memory,3
text_navigation_task,127,Prospective Memory,0
text_navigation_task,127,Semantic Memory,1
text_navigation_task,127,Spatial Reasoning and Navigation,3
text_navigation_task,127,Theory of Mind,0
text_navigation_task,127,Working Memory,3
text_navigation_task,127,ambiguity,4
text_navigation_task,127,factuality,1
text_navigation_task,128,Causal Reasoning,0
text_navigation_task,128,Cognitive Flexibility,2
text_navigation_task,128,Emotion Perception and Empathy,0
text_navigation_task,128,Episodic Memory,0
text_navigation_task,128,Functional Perception,1
text_navigation_task,128,Inhibitory Control,1
text_navigation_task,128,Language,1
text_navigation_task,128,Mental Simulation,2
text_navigation_task,128,Metacognition,2
text_navigation_task,128,Object Permanence,1
text_navigation_task,128,Perception and Pattern Recognition,1
text_navigation_task,128,Planning,2
text_navigation_task,128,Procedural Memory,3
text_navigation_task,128,Prospective Memory,0
text_navigation_task,128,Semantic Memory,1
text_navigation_task,128,Spatial Reasoning and Navigation,3
