dataset name,sample id,dimension,score
evaluating_information_essentiality_task,12,Cognitive Flexibility,2
evaluating_information_essentiality_task,12,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,12,Episodic Memory,0
evaluating_information_essentiality_task,12,Functional Perception,2
evaluating_information_essentiality_task,12,Inhibitory Control,3
evaluating_information_essentiality_task,12,Language,2
evaluating_information_essentiality_task,12,Mental Simulation,1
evaluating_information_essentiality_task,12,Metacognition,2
evaluating_information_essentiality_task,12,Object Permanence,0
evaluating_information_essentiality_task,12,Perception and Pattern Recognition,2
evaluating_information_essentiality_task,12,Planning,0
evaluating_information_essentiality_task,12,Procedural Memory,0
evaluating_information_essentiality_task,12,Prospective Memory,0
evaluating_information_essentiality_task,12,Semantic Memory,1
evaluating_information_essentiality_task,12,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,12,Theory of Mind,1
evaluating_information_essentiality_task,12,Working Memory,2
evaluating_information_essentiality_task,12,ambiguity,5
evaluating_information_essentiality_task,12,factuality,5
evaluating_information_essentiality_task,13,Causal Reasoning,0
evaluating_information_essentiality_task,13,Cognitive Flexibility,1
evaluating_information_essentiality_task,13,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,13,Episodic Memory,0
evaluating_information_essentiality_task,13,Functional Perception,1
evaluating_information_essentiality_task,13,Inhibitory Control,1
evaluating_information_essentiality_task,13,Language,2
evaluating_information_essentiality_task,13,Mental Simulation,0
evaluating_information_essentiality_task,13,Metacognition,2
evaluating_information_essentiality_task,13,Object Permanence,0
evaluating_information_essentiality_task,13,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,13,Planning,1
evaluating_information_essentiality_task,13,Procedural Memory,0
evaluating_information_essentiality_task,13,Prospective Memory,2
evaluating_information_essentiality_task,13,Semantic Memory,1
evaluating_information_essentiality_task,13,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,13,Theory of Mind,0
evaluating_information_essentiality_task,13,Working Memory,2
evaluating_information_essentiality_task,13,ambiguity,5
evaluating_information_essentiality_task,13,factuality,5
evaluating_information_essentiality_task,14,Causal Reasoning,1
evaluating_information_essentiality_task,14,Cognitive Flexibility,0
evaluating_information_essentiality_task,14,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,14,Episodic Memory,0
evaluating_information_essentiality_task,14,Functional Perception,0
evaluating_information_essentiality_task,14,Inhibitory Control,2
evaluating_information_essentiality_task,14,Language,1
evaluating_information_essentiality_task,14,Mental Simulation,0
evaluating_information_essentiality_task,14,Metacognition,2
evaluating_information_essentiality_task,14,Object Permanence,0
evaluating_information_essentiality_task,14,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,14,Planning,0
evaluating_information_essentiality_task,14,Procedural Memory,0
evaluating_information_essentiality_task,14,Prospective Memory,0
evaluating_information_essentiality_task,14,Semantic Memory,2
evaluating_information_essentiality_task,14,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,14,Theory of Mind,0
evaluating_information_essentiality_task,14,Working Memory,2
evaluating_information_essentiality_task,14,ambiguity,4
evaluating_information_essentiality_task,14,factuality,5
evaluating_information_essentiality_task,15,Causal Reasoning,0
evaluating_information_essentiality_task,15,Cognitive Flexibility,2
evaluating_information_essentiality_task,15,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,15,Episodic Memory,0
evaluating_information_essentiality_task,15,Functional Perception,0
evaluating_information_essentiality_task,15,Inhibitory Control,2
evaluating_information_essentiality_task,15,Language,1
evaluating_information_essentiality_task,15,Mental Simulation,0
evaluating_information_essentiality_task,15,Metacognition,2
evaluating_information_essentiality_task,15,Object Permanence,0
evaluating_information_essentiality_task,15,Perception and Pattern Recognition,0
evaluating_information_essentiality_task,15,Planning,0
evaluating_information_essentiality_task,15,Procedural Memory,0
evaluating_information_essentiality_task,15,Prospective Memory,0
evaluating_information_essentiality_task,15,Semantic Memory,2
evaluating_information_essentiality_task,15,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,15,Theory of Mind,0
evaluating_information_essentiality_task,15,Working Memory,2
evaluating_information_essentiality_task,15,ambiguity,5
evaluating_information_essentiality_task,15,factuality,5
evaluating_information_essentiality_task,16,Causal Reasoning,0
evaluating_information_essentiality_task,16,Cognitive Flexibility,0
evaluating_information_essentiality_task,16,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,16,Episodic Memory,0
evaluating_information_essentiality_task,16,Functional Perception,1
evaluating_information_essentiality_task,16,Inhibitory Control,0
evaluating_information_essentiality_task,16,Language,1
evaluating_information_essentiality_task,16,Mental Simulation,0
evaluating_information_essentiality_task,16,Metacognition,1
evaluating_information_essentiality_task,16,Object Permanence,0
evaluating_information_essentiality_task,16,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,16,Planning,0
evaluating_information_essentiality_task,16,Procedural Memory,0
evaluating_information_essentiality_task,16,Prospective Memory,0
evaluating_information_essentiality_task,16,Semantic Memory,0
evaluating_information_essentiality_task,16,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,16,Theory of Mind,0
evaluating_information_essentiality_task,16,Working Memory,1
evaluating_information_essentiality_task,16,ambiguity,5
evaluating_information_essentiality_task,16,factuality,5
evaluating_information_essentiality_task,17,Causal Reasoning,1
evaluating_information_essentiality_task,17,Cognitive Flexibility,2
evaluating_information_essentiality_task,17,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,17,Episodic Memory,0
evaluating_information_essentiality_task,17,Functional Perception,2
evaluating_information_essentiality_task,17,Inhibitory Control,2
evaluating_information_essentiality_task,17,Language,1
evaluating_information_essentiality_task,17,Mental Simulation,0
evaluating_information_essentiality_task,17,Metacognition,2
evaluating_information_essentiality_task,17,Object Permanence,0
evaluating_information_essentiality_task,17,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,17,Planning,0
evaluating_information_essentiality_task,17,Procedural Memory,0
evaluating_information_essentiality_task,17,Prospective Memory,0
evaluating_information_essentiality_task,17,Semantic Memory,1
evaluating_information_essentiality_task,17,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,17,Theory of Mind,0
evaluating_information_essentiality_task,17,Working Memory,2
evaluating_information_essentiality_task,17,ambiguity,5
evaluating_information_essentiality_task,17,factuality,5
evaluating_information_essentiality_task,18,Causal Reasoning,1
evaluating_information_essentiality_task,18,Cognitive Flexibility,1
evaluating_information_essentiality_task,18,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,18,Episodic Memory,0
evaluating_information_essentiality_task,18,Functional Perception,1
evaluating_information_essentiality_task,18,Inhibitory Control,1
evaluating_information_essentiality_task,18,Language,1
evaluating_information_essentiality_task,18,Mental Simulation,1
evaluating_information_essentiality_task,18,Metacognition,1
evaluating_information_essentiality_task,18,Object Permanence,0
evaluating_information_essentiality_task,18,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,18,Planning,0
evaluating_information_essentiality_task,18,Procedural Memory,0
evaluating_information_essentiality_task,18,Prospective Memory,0
evaluating_information_essentiality_task,18,Semantic Memory,1
evaluating_information_essentiality_task,18,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,18,Theory of Mind,0
evaluating_information_essentiality_task,18,Working Memory,1
evaluating_information_essentiality_task,18,ambiguity,5
evaluating_information_essentiality_task,18,factuality,5
evaluating_information_essentiality_task,19,Causal Reasoning,1
evaluating_information_essentiality_task,19,Cognitive Flexibility,0
evaluating_information_essentiality_task,19,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,19,Episodic Memory,0
evaluating_information_essentiality_task,19,Functional Perception,1
evaluating_information_essentiality_task,19,Inhibitory Control,2
evaluating_information_essentiality_task,19,Language,2
evaluating_information_essentiality_task,19,Mental Simulation,1
evaluating_information_essentiality_task,19,Metacognition,2
evaluating_information_essentiality_task,19,Object Permanence,0
evaluating_information_essentiality_task,19,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,19,Planning,0
evaluating_information_essentiality_task,19,Procedural Memory,1
evaluating_information_essentiality_task,19,Prospective Memory,0
evaluating_information_essentiality_task,19,Semantic Memory,2
evaluating_information_essentiality_task,19,Spatial Reasoning and Navigation,2
evaluating_information_essentiality_task,19,Theory of Mind,0
evaluating_information_essentiality_task,19,Working Memory,2
evaluating_information_essentiality_task,19,ambiguity,5
evaluating_information_essentiality_task,19,factuality,5
evaluating_information_essentiality_task,1,Causal Reasoning,1
evaluating_information_essentiality_task,1,Cognitive Flexibility,1
evaluating_information_essentiality_task,1,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,1,Episodic Memory,0
evaluating_information_essentiality_task,1,Functional Perception,1
evaluating_information_essentiality_task,1,Inhibitory Control,1
evaluating_information_essentiality_task,1,Language,2
evaluating_information_essentiality_task,1,Mental Simulation,0
evaluating_information_essentiality_task,1,Metacognition,2
evaluating_information_essentiality_task,1,Object Permanence,0
evaluating_information_essentiality_task,1,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,1,Planning,1
evaluating_information_essentiality_task,1,Procedural Memory,0
evaluating_information_essentiality_task,1,Prospective Memory,0
evaluating_information_essentiality_task,1,Semantic Memory,1
evaluating_information_essentiality_task,1,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,1,Theory of Mind,2
evaluating_information_essentiality_task,1,Working Memory,2
evaluating_information_essentiality_task,1,ambiguity,5
evaluating_information_essentiality_task,1,factuality,5
evaluating_information_essentiality_task,20,Causal Reasoning,0
evaluating_information_essentiality_task,20,Cognitive Flexibility,1
evaluating_information_essentiality_task,20,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,20,Episodic Memory,0
evaluating_information_essentiality_task,20,Functional Perception,0
evaluating_information_essentiality_task,20,Inhibitory Control,1
evaluating_information_essentiality_task,20,Language,2
evaluating_information_essentiality_task,20,Mental Simulation,0
evaluating_information_essentiality_task,20,Metacognition,2
evaluating_information_essentiality_task,20,Object Permanence,0
evaluating_information_essentiality_task,20,Perception and Pattern Recognition,0
evaluating_information_essentiality_task,20,Planning,0
evaluating_information_essentiality_task,20,Procedural Memory,0
evaluating_information_essentiality_task,20,Prospective Memory,0
evaluating_information_essentiality_task,20,Semantic Memory,1
evaluating_information_essentiality_task,20,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,20,Theory of Mind,0
evaluating_information_essentiality_task,20,Working Memory,1
evaluating_information_essentiality_task,20,ambiguity,4
evaluating_information_essentiality_task,20,factuality,4
evaluating_information_essentiality_task,21,Causal Reasoning,1
evaluating_information_essentiality_task,21,Cognitive Flexibility,1
evaluating_information_essentiality_task,21,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,21,Episodic Memory,0
evaluating_information_essentiality_task,21,Functional Perception,1
evaluating_information_essentiality_task,21,Inhibitory Control,1
evaluating_information_essentiality_task,21,Language,1
evaluating_information_essentiality_task,21,Mental Simulation,1
evaluating_information_essentiality_task,21,Metacognition,3
evaluating_information_essentiality_task,21,Object Permanence,0
evaluating_information_essentiality_task,21,Perception and Pattern Recognition,2
evaluating_information_essentiality_task,21,Planning,1
evaluating_information_essentiality_task,21,Procedural Memory,1
evaluating_information_essentiality_task,21,Prospective Memory,0
evaluating_information_essentiality_task,21,Semantic Memory,1
evaluating_information_essentiality_task,21,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,21,Theory of Mind,0
evaluating_information_essentiality_task,21,Working Memory,2
evaluating_information_essentiality_task,21,ambiguity,5
evaluating_information_essentiality_task,21,factuality,5
evaluating_information_essentiality_task,22,Causal Reasoning,2
evaluating_information_essentiality_task,22,Cognitive Flexibility,2
evaluating_information_essentiality_task,22,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,22,Episodic Memory,0
evaluating_information_essentiality_task,22,Functional Perception,2
evaluating_information_essentiality_task,22,Inhibitory Control,1
evaluating_information_essentiality_task,22,Language,3
evaluating_information_essentiality_task,22,Mental Simulation,2
evaluating_information_essentiality_task,22,Metacognition,2
evaluating_information_essentiality_task,22,Object Permanence,0
evaluating_information_essentiality_task,22,Perception and Pattern Recognition,3
evaluating_information_essentiality_task,22,Planning,0
evaluating_information_essentiality_task,22,Procedural Memory,0
evaluating_information_essentiality_task,22,Prospective Memory,0
evaluating_information_essentiality_task,22,Semantic Memory,2
evaluating_information_essentiality_task,22,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,22,Theory of Mind,0
evaluating_information_essentiality_task,22,Working Memory,3
evaluating_information_essentiality_task,22,ambiguity,5
evaluating_information_essentiality_task,22,factuality,5
evaluating_information_essentiality_task,23,Causal Reasoning,0
evaluating_information_essentiality_task,23,Cognitive Flexibility,0
evaluating_information_essentiality_task,23,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,23,Episodic Memory,0
evaluating_information_essentiality_task,23,Functional Perception,2
evaluating_information_essentiality_task,23,Inhibitory Control,0
evaluating_information_essentiality_task,23,Language,1
evaluating_information_essentiality_task,23,Mental Simulation,0
evaluating_information_essentiality_task,23,Metacognition,2
evaluating_information_essentiality_task,23,Object Permanence,0
evaluating_information_essentiality_task,23,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,23,Planning,0
evaluating_information_essentiality_task,23,Procedural Memory,1
evaluating_information_essentiality_task,23,Prospective Memory,0
evaluating_information_essentiality_task,23,Semantic Memory,2
evaluating_information_essentiality_task,23,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,23,Theory of Mind,0
evaluating_information_essentiality_task,23,Working Memory,2
evaluating_information_essentiality_task,23,ambiguity,5
evaluating_information_essentiality_task,23,factuality,5
evaluating_information_essentiality_task,24,Causal Reasoning,0
evaluating_information_essentiality_task,24,Cognitive Flexibility,0
evaluating_information_essentiality_task,24,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,24,Episodic Memory,0
evaluating_information_essentiality_task,24,Functional Perception,0
evaluating_information_essentiality_task,24,Inhibitory Control,1
evaluating_information_essentiality_task,24,Language,1
evaluating_information_essentiality_task,24,Mental Simulation,0
evaluating_information_essentiality_task,24,Metacognition,2
evaluating_information_essentiality_task,24,Object Permanence,0
evaluating_information_essentiality_task,24,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,24,Planning,0
evaluating_information_essentiality_task,24,Procedural Memory,0
evaluating_information_essentiality_task,24,Prospective Memory,0
evaluating_information_essentiality_task,24,Semantic Memory,1
evaluating_information_essentiality_task,24,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,24,Theory of Mind,0
evaluating_information_essentiality_task,24,Working Memory,2
evaluating_information_essentiality_task,24,ambiguity,5
evaluating_information_essentiality_task,24,factuality,5
evaluating_information_essentiality_task,25,Causal Reasoning,0
evaluating_information_essentiality_task,25,Cognitive Flexibility,2
evaluating_information_essentiality_task,25,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,25,Episodic Memory,0
evaluating_information_essentiality_task,25,Functional Perception,2
evaluating_information_essentiality_task,25,Inhibitory Control,1
evaluating_information_essentiality_task,25,Language,2
evaluating_information_essentiality_task,25,Mental Simulation,1
evaluating_information_essentiality_task,25,Metacognition,2
evaluating_information_essentiality_task,25,Object Permanence,0
evaluating_information_essentiality_task,25,Perception and Pattern Recognition,2
evaluating_information_essentiality_task,25,Planning,1
evaluating_information_essentiality_task,25,Procedural Memory,1
evaluating_information_essentiality_task,25,Prospective Memory,0
evaluating_information_essentiality_task,25,Semantic Memory,1
evaluating_information_essentiality_task,25,Spatial Reasoning and Navigation,1
evaluating_information_essentiality_task,25,Theory of Mind,0
evaluating_information_essentiality_task,25,Working Memory,3
evaluating_information_essentiality_task,25,ambiguity,5
evaluating_information_essentiality_task,25,factuality,5
evaluating_information_essentiality_task,26,Causal Reasoning,1
evaluating_information_essentiality_task,26,Cognitive Flexibility,0
evaluating_information_essentiality_task,26,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,26,Episodic Memory,0
evaluating_information_essentiality_task,26,Functional Perception,1
evaluating_information_essentiality_task,26,Inhibitory Control,1
evaluating_information_essentiality_task,26,Language,1
evaluating_information_essentiality_task,26,Mental Simulation,1
evaluating_information_essentiality_task,26,Metacognition,1
evaluating_information_essentiality_task,26,Object Permanence,0
evaluating_information_essentiality_task,26,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,26,Planning,0
evaluating_information_essentiality_task,26,Procedural Memory,0
evaluating_information_essentiality_task,26,Prospective Memory,0
evaluating_information_essentiality_task,26,Semantic Memory,1
evaluating_information_essentiality_task,26,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,26,Theory of Mind,0
evaluating_information_essentiality_task,26,Working Memory,1
evaluating_information_essentiality_task,26,ambiguity,5
evaluating_information_essentiality_task,26,factuality,5
evaluating_information_essentiality_task,27,Causal Reasoning,0
evaluating_information_essentiality_task,27,Cognitive Flexibility,0
evaluating_information_essentiality_task,27,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,27,Episodic Memory,0
evaluating_information_essentiality_task,27,Functional Perception,2
evaluating_information_essentiality_task,27,Inhibitory Control,2
evaluating_information_essentiality_task,27,Language,1
evaluating_information_essentiality_task,27,Mental Simulation,1
evaluating_information_essentiality_task,27,Metacognition,2
evaluating_information_essentiality_task,27,Object Permanence,0
evaluating_information_essentiality_task,27,Perception and Pattern Recognition,2
evaluating_information_essentiality_task,27,Planning,0
evaluating_information_essentiality_task,27,Procedural Memory,2
evaluating_information_essentiality_task,27,Prospective Memory,0
evaluating_information_essentiality_task,27,Semantic Memory,1
evaluating_information_essentiality_task,27,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,27,Theory of Mind,0
evaluating_information_essentiality_task,27,Working Memory,3
evaluating_information_essentiality_task,27,ambiguity,5
evaluating_information_essentiality_task,27,factuality,5
evaluating_information_essentiality_task,28,Causal Reasoning,0
evaluating_information_essentiality_task,28,Cognitive Flexibility,1
evaluating_information_essentiality_task,28,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,28,Episodic Memory,0
evaluating_information_essentiality_task,28,Functional Perception,2
evaluating_information_essentiality_task,28,Inhibitory Control,2
evaluating_information_essentiality_task,28,Language,2
evaluating_information_essentiality_task,28,Mental Simulation,0
evaluating_information_essentiality_task,28,Metacognition,2
evaluating_information_essentiality_task,28,Object Permanence,0
evaluating_information_essentiality_task,28,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,28,Planning,0
evaluating_information_essentiality_task,28,Procedural Memory,0
evaluating_information_essentiality_task,28,Prospective Memory,0
evaluating_information_essentiality_task,28,Semantic Memory,1
evaluating_information_essentiality_task,28,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,28,Theory of Mind,0
evaluating_information_essentiality_task,28,Working Memory,1
evaluating_information_essentiality_task,28,ambiguity,4
evaluating_information_essentiality_task,28,factuality,5
evaluating_information_essentiality_task,29,Causal Reasoning,1
evaluating_information_essentiality_task,29,Cognitive Flexibility,1
evaluating_information_essentiality_task,29,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,29,Episodic Memory,0
evaluating_information_essentiality_task,29,Functional Perception,1
evaluating_information_essentiality_task,29,Inhibitory Control,1
evaluating_information_essentiality_task,29,Language,1
evaluating_information_essentiality_task,29,Mental Simulation,0
evaluating_information_essentiality_task,29,Metacognition,1
evaluating_information_essentiality_task,29,Object Permanence,0
evaluating_information_essentiality_task,29,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,29,Planning,1
evaluating_information_essentiality_task,29,Procedural Memory,1
evaluating_information_essentiality_task,29,Prospective Memory,0
evaluating_information_essentiality_task,29,Semantic Memory,2
evaluating_information_essentiality_task,29,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,29,Theory of Mind,0
evaluating_information_essentiality_task,29,Working Memory,2
evaluating_information_essentiality_task,29,ambiguity,5
evaluating_information_essentiality_task,29,factuality,5
evaluating_information_essentiality_task,2,Causal Reasoning,0
evaluating_information_essentiality_task,2,Cognitive Flexibility,2
evaluating_information_essentiality_task,2,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,2,Episodic Memory,0
evaluating_information_essentiality_task,2,Functional Perception,1
evaluating_information_essentiality_task,2,Inhibitory Control,1
evaluating_information_essentiality_task,2,Language,2
evaluating_information_essentiality_task,2,Mental Simulation,1
evaluating_information_essentiality_task,2,Metacognition,2
evaluating_information_essentiality_task,2,Object Permanence,0
evaluating_information_essentiality_task,2,Perception and Pattern Recognition,2
evaluating_information_essentiality_task,2,Planning,0
evaluating_information_essentiality_task,2,Procedural Memory,0
evaluating_information_essentiality_task,2,Prospective Memory,0
evaluating_information_essentiality_task,2,Semantic Memory,2
evaluating_information_essentiality_task,2,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,2,Theory of Mind,0
evaluating_information_essentiality_task,2,Working Memory,2
evaluating_information_essentiality_task,2,ambiguity,5
evaluating_information_essentiality_task,2,factuality,5
evaluating_information_essentiality_task,30,Causal Reasoning,0
evaluating_information_essentiality_task,30,Cognitive Flexibility,0
evaluating_information_essentiality_task,30,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,30,Episodic Memory,0
evaluating_information_essentiality_task,30,Functional Perception,1
evaluating_information_essentiality_task,30,Inhibitory Control,2
evaluating_information_essentiality_task,30,Language,1
evaluating_information_essentiality_task,30,Mental Simulation,0
evaluating_information_essentiality_task,30,Metacognition,0
evaluating_information_essentiality_task,30,Object Permanence,0
evaluating_information_essentiality_task,30,Perception and Pattern Recognition,0
evaluating_information_essentiality_task,30,Planning,0
evaluating_information_essentiality_task,30,Procedural Memory,0
evaluating_information_essentiality_task,30,Prospective Memory,1
evaluating_information_essentiality_task,30,Semantic Memory,1
evaluating_information_essentiality_task,30,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,30,Theory of Mind,0
evaluating_information_essentiality_task,30,Working Memory,2
evaluating_information_essentiality_task,30,ambiguity,5
evaluating_information_essentiality_task,30,factuality,5
evaluating_information_essentiality_task,31,Causal Reasoning,1
evaluating_information_essentiality_task,31,Cognitive Flexibility,0
evaluating_information_essentiality_task,31,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,31,Episodic Memory,0
evaluating_information_essentiality_task,31,Functional Perception,1
evaluating_information_essentiality_task,31,Inhibitory Control,1
evaluating_information_essentiality_task,31,Language,2
evaluating_information_essentiality_task,31,Mental Simulation,0
evaluating_information_essentiality_task,31,Metacognition,2
evaluating_information_essentiality_task,31,Object Permanence,0
evaluating_information_essentiality_task,31,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,31,Planning,0
evaluating_information_essentiality_task,31,Procedural Memory,1
evaluating_information_essentiality_task,31,Prospective Memory,0
evaluating_information_essentiality_task,31,Semantic Memory,0
evaluating_information_essentiality_task,31,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,31,Theory of Mind,0
evaluating_information_essentiality_task,31,Working Memory,2
evaluating_information_essentiality_task,31,ambiguity,5
evaluating_information_essentiality_task,31,factuality,5
evaluating_information_essentiality_task,32,Causal Reasoning,1
evaluating_information_essentiality_task,32,Cognitive Flexibility,2
evaluating_information_essentiality_task,32,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,32,Episodic Memory,0
evaluating_information_essentiality_task,32,Functional Perception,1
evaluating_information_essentiality_task,32,Inhibitory Control,1
evaluating_information_essentiality_task,32,Language,2
evaluating_information_essentiality_task,32,Mental Simulation,0
evaluating_information_essentiality_task,32,Metacognition,2
evaluating_information_essentiality_task,32,Object Permanence,0
evaluating_information_essentiality_task,32,Perception and Pattern Recognition,2
evaluating_information_essentiality_task,32,Planning,1
evaluating_information_essentiality_task,32,Procedural Memory,0
evaluating_information_essentiality_task,32,Prospective Memory,0
evaluating_information_essentiality_task,32,Semantic Memory,2
evaluating_information_essentiality_task,32,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,32,Theory of Mind,2
evaluating_information_essentiality_task,32,Working Memory,2
evaluating_information_essentiality_task,32,ambiguity,5
evaluating_information_essentiality_task,32,factuality,5
evaluating_information_essentiality_task,33,Causal Reasoning,0
evaluating_information_essentiality_task,33,Cognitive Flexibility,0
evaluating_information_essentiality_task,33,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,33,Episodic Memory,0
evaluating_information_essentiality_task,33,Functional Perception,1
evaluating_information_essentiality_task,33,Inhibitory Control,1
evaluating_information_essentiality_task,33,Language,1
evaluating_information_essentiality_task,33,Mental Simulation,0
evaluating_information_essentiality_task,33,Metacognition,2
evaluating_information_essentiality_task,33,Object Permanence,0
evaluating_information_essentiality_task,33,Perception and Pattern Recognition,0
evaluating_information_essentiality_task,33,Planning,0
evaluating_information_essentiality_task,33,Procedural Memory,1
evaluating_information_essentiality_task,33,Prospective Memory,0
evaluating_information_essentiality_task,33,Semantic Memory,1
