ID,Problem,Solvable?,Unconventional?,Solution,Label
423," Your container plants need to be fertilized, but you have run out of store-bought plant food. Items available include a box of baking soda, a can of soda, some Epsom salt, leftover coffee grounds, a bottle of vinegar, a tub of yogurt, a packet of yeast, and a bottle of olive oil. Your plant is, however, sensitive to Epsom salt and soda. How can you create a nutritious feeding solution using these items?",Yes,unconventional,"It is possible. Step1: Use leftover coffee grounds as a fertilizer because they are rich in nitrogen which is beneficial to plants. Step2: Mix some yeast into the soil, it will break down plant material and release nutrients into the soil. Step3: Mix a small amount of vinegar into the water for acidity if the plants require it. Lastly, avoid using baking soda, soda, Epsom salt, olive oil, and yogurt as they can harm the plant or alter the pH of the soil, making it unsuitable for the plant. Tools needed are a water can and your hands.",infeasible
424," Your garden hose has sprung a leak, and you don't have a hose repair kit. Items available include an old tire tube, a plastic bag, a rubber band, duct tape, an inflatable pool ring, a beach ball, a pair of scissors and a spoon. The constraint here is that the hole in the hose is too large to be covered by just a rubber band and plastic bag. How can you temporarily fix the leak in the garden hose with these items?",Yes,unconventional,"Step1: Cut a small piece from the tire tube using the scissors. Step2: Wrap it around the hole in the hose securely. Step3: After the tube piece is placed, wrap layers of duct tape around it and the hose to secure the tire tube piece in place and stop the leak.",infeasible
427," A small tree in your garden is starting to lean and needs extra support. Tools available to you include a plastic coat hanger, a pack of chewing gum, a roll of duct tape, a cardboard tube, a bath towel, a crowbar, a metal ruler, a bag of cotton balls, a box of tissue paper, a spool of thread, a beach umbrella and a roll of wire. But the cardboard tube is not strong enough to support the tree and the tree is too tall for it. How to provide support to the tree using only these items?",Yes,unconventional,"Step1: Open the beach umbrella and position it next to the leaning tree so that the top touches and provides support.<br>
Step2: Wrap the roll of wire around both the tree and the umbrella, high up, to secure the umbrella to the tree.<br>
Step3: Gather the duct tape, crowbar, metal ruler, and coat hanger for additional stability. Use the crowbar to hammer the metal ruler and coat hanger into the ground at the base of the umbrella. Duct tape them to the umbrella pole to create a sturdy base.",inefficient
429," You need to create a new pathway in your garden to make it easier to reach your flower beds. Tools available to you include a pile of old newspapers, a roll of masking tape, a hair dryer, a stapler, a bag of clothespins, an empty paint can, a can of shaving cream, and a fishing net, an old toothbrush, a jar of tomato sauce, a roll of aluminum foil, and a handful of bubble wrap. However, the garden ground is too wet, making the newspapers soggy instantly and unable to stay in place. How to create a new pathway using only these items?",Yes,unconventional,"Step1: Lay down the aluminum foil over the wet ground as the base of the pathway. <br>
Step2: Use the masking tape to secure it on the edges.<br>
Step3: For additional stability and grip, sprinkle some clothespins around the foil path. The metal and wood will provide enough traction to prevent slipping.",efficient
430," Some potted plants on your windowsill have dried out due to lack of water, but you don't have a watering can at hand. Tools available to you include a bottle of mouthwash, a pair of tongs, a roll of bubble wrap, a soup ladle, a TV remote, a tube of toothpaste, a roll of aluminum foil, and a wad of plastic grocery bags, a jar of pickles, a ping pong ball, a rubber band, and a wooden spatula. The constraint is that the soup ladle has a number of holes and can't hold the water. How to water the potted plants using only these items?",Yes,unconventional,"Step1: Empty the mouthwash bottle and rinse well. <br>
Step2: Fill the cleaned mouthwash bottle with water. <br>
Step3: Use the mouthwash bottle to water the potted plants.",efficient
431,"A wild animal is nibbling on your freshly planted flowers, and you need to find a way to keep it away. Tools available to you include a handful of cotton balls, a toy rubber duck, a roll of wax paper, a pair of rollerblades, a bottle of ketchup, a box of thumbtacks, a yoga mat, a beach umbrella, a pair of binoculars, a package of birthday candles, a small mirror which is broken into small, unusable pieces, and a toy car which is very small - only about an inch in length. How to deter the animal using only these items?",Yes,unconventional,"Step1: Take thumbtacks and the yoga mat. Place the thumbtacks point-up on the mat and place it around your flowers as a deterrent. <br>
Step2: Use the beach umbrella to cast a shadow over the flowers, as some animals avoid shaded areas. <br>
Idea is animals won't want to step on the tacks and risk getting hurt, and casting a shadow may make the area less appealing to them.",inefficient
432,"Your garden has started to accumulate trash that has been blown in by the wind. Tools available to you include a rubber duck, a stack of newspaper, a sheet of sandpaper, a roll of plastic wrap, a frisbee, a ping pong paddle, a swimming goggles, a lava lamp, an ice cube tray, a pair of tweezers, an old sock which is filled with holes, and a set of chopsticks which are flimsy and easily break. How to collect and remove the trash from your garden using only these items?",Yes,unconventional,"Step1: Put on the swimming goggles for protection. Step2: Use the tweezers and chopsticks to pick up larger pieces of trash. Step3: Use the old sock to sweep smaller pieces of debris into a pile. Step4: Wrap the collected trash with plastic wrap. Step5: Use the sandpaper to dig a small hole. Step6: Bury the plastic-wrapped trash in the hole and cover it with soil. Step7: Use the newspaper to cover the spot and press it down with the rubber duck, frisbee, ping pong paddle, lava lamp, or ice cube tray.",infeasible
433,"A swarm of insects is invading your flower bed, and you need to find a way to repel them without using chemicals. Tools available to you include a bag of coffee beans, a broken umbrella, a shoehorn, a cookie cutter, a wristwatch, a piece of chalk, a basketball glove, a toy whistle, a hand fan, a musical instrument which is a violin with a broken string, a pot of boiling water, and a foam finger. How to repel the insects naturally using only these items?",Yes,conventional,"Step1: Brew some coffee using the bag of coffee beans and the pot of boiling water. Coffee has a smell that repels insects naturally.<br>
Step2: Once the coffee has cooled, pour it into the broken umbrella, using it as a makeshift container.<br>
Step3: Use the hand fan to waft the scent of the coffee towards the flower bed, helping to repel the insects away.",inefficient
435,"A vine is starting to grow too close to your house and needs redirection. Tools available to you include a flashlight, a football, a pack of tissue paper, a toy rubber band ball, a toothbrush, a pair of earplugs, a mouse trap, a can opener, a safety pin, an empty ice cream container which is small and has a hole in it, a pizza delivery menu, and a potted plant. How to redirect the vine without damaging it using only these items?",Yes,unconventional,"Step1: Use the toothbrush to gently detangle the vine from its current pathway. <br>
Step2: Position the potted plant in the direction you want the vine to grow. <br>
Step3: Link together the safety pin, rubber band ball, and earplugs to create a makeshift trellis or guide for the vine. <br>
Step4: Secure this guide into the potted plant's soil, then gently wrap the vine around it, maneuvering it away from the house.",inefficient
436,"The garden fence is on the verge of collapse, and you need a temporary fix until it can be properly repaired. Tools available to you include a roll of toilet paper that is very thin and disintegrates easily, a chess board, a screwdriver with a broken handle that is too short, a bottle of white-out, a box of matches, a bag of marshmallows, an air freshener, a wire coat hanger, a pot lid, a pair of gardening gloves, a set of watercolor paints, and an old pair of reading glasses. How to prop up the fence temporarily using only these items?",Yes,unconventional,"Step1: Unbend the wire coat hanger and push one end into the ground next to the fence for support.<br>
Step2: Use the chess board as a brace, propping it up against the hanger and the part of the fence that needs support.<br>
Step3: Use the set of watercolor paints to mark any areas that need immediate repair once a full repair job can be done.<br>
(Use: coat hanger, chess board, watercolor paints).",inefficient
439,"An unsightly weed has sprouted up in your flower bed, and you need to remove it. Tools available to you include a wireless mouse, a photo album, a paper punch, a toy airplane, a spool of thread, a packet of cookies, a blender, a pair of 3D glasses, a ruler which bends when you try to dig with it, a cracked bell, a pair of slip-on shoes, and a comb. How to remove the weed without harming the surrounding flowers using only these items?",Yes,unconventional,"Step1: Put on the slip-on shoes to protect your feet. <br>
Step2: Use a comb, if it's durable enough, to dig around the weeds' roots as best as you can. You want to minimize damage to the flower roots around it.<br>
Step3: Once it's loosened enough, pull it out.<br>
If the comb cannot accomplish this task, no other tools given seem capable to safely remove a weed, making the task impossible.",inefficient
440,"A bird's nest in your garden tree is precariously positioned and is in danger of falling. Tools available to you include a set of old keys, a placemat, a broken radio, a spoon, a bungee cord which is too short to wrap around the tree and the nest, a paper plate, a slice of stale bread, a telescope, an empty picture frame, a tissue box, a bookend, and a coat hook. How to safely secure the nest to the tree using only these items?",Yes,unconventional,"Step1: Tie the bungee cord around the nest with the help of the spoon and coat hook. <br>
Step2: Insert the other end of the bungee cord with keys and hook it onto a sturdy branch of the tree.<br>
Step3: Use the bookend and old keys to wedge and stabilize the nest further.<br>
Justification: The bungee cord tied with the spoon and hook can provide a strong grip on the nest and the keys can help to hook the cord onto a tree branch. The bookend and keys can further stabilize the nest.",inefficient
441," You need to open a bottle of wine, but you don't have a corkscrew or bottle opener. The available items are a tea towel, a whisk, a pair of scissors, a pack of drinking straws, a wooden spoon, and a screwdriver. However, the screwdriver is out of reach, and the wooden spoon has a rounded, bulky handle that can't fit into the mouth of the bottle. How do you open the bottle?",Yes,unconventional,"Step1: Use the scissors to carefully put a hole in the top of the cork.<br>
Step2: Put one end of a drinking straw through the hole. <br>
Step3: Blow into the other end of the straw to increase the pressure inside the bottle, pushing the cork out. Please ensure to hold the bottle securely using the tea towel to avoid any accident due to pressure release.",inefficient
442," You need to strain the boiling water from your cooked pasta, but you do not have a strainer or colander. Your available items include a saucepan lid, a wooden cutting board, an oven mitt, a large Ziploc bag, salad tongs, and a cookie sheet. The problem is, the saucepan lid fits perfectly onto your pot of pasta, and there are no holes to drain water. How do you strain your pasta?",Yes,unconventional,"Step1: Use the oven mitt to carefully lift the pot of pasta. <br>
Step2: Hold the saucepan lid slightly askew on the pot to create a small gap, ensuring the lid would prevent the pasta from falling out. <br>
Step3: Very carefully, pour off the boiling water through the gap into the sink. This can be done by tilting the pot over the sink.",infeasible
443," You need to crush some ice for making cocktails, but you don't have an ice crusher or blender. The available items are a water bottle, a rolling pin, a pair of rubber gloves, a meat mallet, a clean cloth, and a Ziploc bag. Unfortunately, the bags available are small snack-size Ziploc bags, and the meat mallet is missing its head. How do you prepare the crushed ice?",Yes,unconventional,"Step1: Put on the rubber gloves to prevent your hands from getting cold.<br>
Step2: Fill the small Ziploc bag with ice.<br>
Step3: Wrap the bag with ice in the clean cloth to prevent ice from flying around.<br>
Step4: Use the rolling pin or the handle of the meat mallet to crush the ice by firmly hitting the bag wrapped in the cloth.<br>
Step5: Once the ice is crushed to your desired size, pour it into your cocktail.",inefficient
444," You realize that your fried eggs are rapidly overcooking, but your spatula is missing, and you need to remove them from the pan quickly. Your available tools are a cheese knife, a food storage container lid, a plastic scraper, a silicone brush, a pair of toothpicks, and a wooden skewer. But the cheese knife is dulled and bent, and the eggs are too large and delicate. How do you remove the eggs from the pan?",Yes,unconventional,"Step1: Use the food storage container lid to gently slide under the egg.<br>
Step2: Carefully balance the egg on the lid and then transfer it to your plate.<br>
Step3: If the egg is still stuck, use the plastic scraper or wooden skewer to gently nudge the egg onto the lid. Do not use the silicone brush or toothpicks as they are not sturdy enough.",infeasible
445," You need to zest a lemon for a recipe, but you don't have a zester. Tools available to you include a potato peeler, a wire cooling rack, a fork, a paring knife, and a coffee filter. However, your potato peeler is broken, and the fork is a cocktail fork with only two short, blunt tines. How could you zest the lemon with what's on hand?",Yes,conventional,"Step1: Hold the lemon firmly with one hand. <br>
Step2: Using the paring knife, carefully slice off the top layer of the lemon, trying to get only the yellow zest and avoiding the bitter white pith beneath. <br>
Step3: Press the zest against the wire cooling rack and rub it back and forth to create finer pieces. This will simulate a cheese grater.",infeasible
446," You need to soften butter quickly but don't have a microwave. Items available to you include a block of ice, a cheese grater, a kitchen scale, a hot water bottle, and a drinking glass. The issue is, the cheese grater is already in use and cannot be cleaned in time, and the butter is frozen solid. How do you soften the butter using these items?",Yes,unconventional,"Step1: Wrap the frozen butter in the hot water bottle which will begin to thaw it but not too rapidly.<br>
Step2: Once the butter has started to soften, place it between the drinking glasses and press to flatten it out further which will speed up the process. Adjust the heat from the hot water bottle as needed to reach the desired softness.",infeasible
449," You accidentally spilled flour on the kitchen floor, but your broom and vacuum cleaner are broken. Available items include a shoebox, a pack of baby wipes, a dustpan, paper towels, a damp washcloth, and a frying pan. However, there isn't any running water, and the baby wipes are dried out. How do you clean up the flour mess?",Yes,unconventional,"Step1: Use the shoebox like a dustpan to gather all the concentrated areas of flour. <br>
Step2: Use the dustpan to pick up the collected flour from the shoebox and dispose it.<br>
Step3: Use the dried baby wipes to wipe up the remaining flour on the floor.<br>
Step4: Lastly, use the damp washcloth (if it's not too dirty yet) and paper towels to get rid of the remaining flour residue. <br>
Tools: Shoebox, Dustpan, Baby wipes, Paper towels, damp washcloth.",inefficient
332," A small piece of food is stuck in the narrow gap between the bed frame and the wall, which is too narrow for the wooden ruler to fit in. Items available include a plastic bag, a soda can, a small makeup brush, a teddy bear, a magazine, a wooden ruler, a pair of eyeglasses, a shoe, a table lamp, several puzzle pieces, and a sewing kit. How will you remove the food without staining the wall or bed?",Yes,unconventional,"Step1: Use the handle of the makeup brush to try and reach the piece of food, attempting to push it out from the gap. <br>
Step2: If Step1 fails, open the plastic bag and place it over the end of the makeup brush's handle, securing it with the string from the sewing kit. Insert this setup into the gap and try to bag the food piece. <br>
Step3: Pull out the makeup brush gently, along with the bagged piece of food. <br>
Note: In this process, none of the surfaces (wall or bed) will get stained.",inefficient
333," Your curtain rod is not fully locked in place and is hanging dangerously from the wall. Despite having a cell phone case, a decorative bowl, a pillow, a battery charger, a deck of cards, a hand fan, a computer mouse, a feather duster, a pocket dictionary, a corkscrew, and an ethernet cable, the ethernet cable is quite short and cannot reach any item sturdy enough to act as a brace. How do you secure the curtain rod without any screws or actual tools?",Yes,unconventional,Step1: Use the corkscrew to make a hole in the wall near the curtain rod. Step2: Bend the ethernet cable into a hook shape. Step3: Stick the hooked ethernet cable into the hole you just made with the corkscrew. Step4: Hang the curtain rod from the ethernet cable. This uses the corkscrew as a drill and the ethernet cable as a makeshift wall hook.,infeasible
334," A shard of glass is lodged in your extra firm type mattress, causing no deformation visible when pressed with a credit card. You have a credit card, a bicycle helmet, a toothpaste tube, a small notebook, a toy car, an eyeglass repair kit, a clothes hanger, a sewing needle, a pair of socks, a bottle of lotion, and a band-aid. How can you safely locate and remove the glass shard?",Yes,unconventional,"Step1: Inflate the socks using the bicycle helmet as a makeshift air pump, creating a barrier for safety. Step2: Press the sock-airbag over the mattress, any sharp glass shard would create a noticeable leakage. Step3: Once located, use the eyeglass repair kit screwdriver to gently pry out the glass shard. Step4: Use a band-aid to cover the mattress puncture.",infeasible
337," Condensation has caused water droplets to form on your room's untreated wood window sill which could get damaged by any liquid. Available items include a bottle of perfume, a poster, a stack of sticky notes, a necktie, a toy car, a hairbrush, 3D glasses, a broom, a box of tissues, a CD case. How do you clean up the window sill without causing further damage?",Yes,conventional,"Step1: Use the tissues from the box of tissues to gently dab and absorb the water droplets from the window sill. <br>
Step2: Using the broom, ensure any excess water drip is swept away to a safer location where it cannot harm the wood.<br>
Step3: Leave the window sill to air dry naturally, ensuring further condensation is unlikely by adjusting room temperature or ventilation.",infeasible
339," A paper airplane got stuck on your ceiling light fixture, which is an elaborate chandelier style. You have a set of keys, a chapstick, a flip flop, an eyeglass case, a pot of hair gel, a toothbrush, a pencil sharpener, a postcard, a coin, a small calendar, a pair of headphones available. How can you safely remove the paper airplane without causing damage to yourself or the fixture?",Yes,unconventional,"Step1: Remove the headphones from the case. <br>
Step2: With the help of your flip flop, gently prop the headphone cord towards the paper airplane. <br>
Step3: Try to hook the cord onto the airplane to pull it down safely. This method is both safe and avoids any potential damage to yourself or the chandelier.",inefficient
340," Your desk drawer has become misaligned and difficult to open. However, the desk is made of metal. Tools available include a bottle of water, a keyring, a pair of pajamas, a hand towel, a coaster, a bottle opener, a shoebox, a pair of scissors, a coffee mug, a makeup compact, a paint roller, an ice cube tray. How do you realign the drawer and open it without damaging its contents?",Yes,unconventional,"Step1: Use the hand towel to protect your hand and give a grip. <br>
Step2: Place the coaster at the edge of the drawer as leverage. <br>
Step3: Carefully use the scissors or keyring to adjust the alignment by prying open the drawer. You can use the bottle opener if the scissors or keyring don't work. <br>
Step4: Once the drawer is partially opened, you can realign/adjust it further if needed.",efficient
341,"Your stapler has run out of staples and you need to attach two pieces of paper together. You have an empty tape dispenser, a pencil, a hole puncher, a coffee cup, headphones, stamps, rubber bands, paperclips. However, the paperclips are too small to hold two pages together. How can you achieve this?",Yes,conventional,"Step1: Use the pencil and mark where you want the pages attached.<br>
Step2: Position the hole puncher over the pencil mark and punch a hole through both pages. <br>
Step3: Thread the rubber band through the hole from the front of the pages to the back.<br>
Step4: Loop the rubber band's end through itself to secure the pages together. This should attach the two pieces of paper using the rubber band.",inefficient
342," You need to pin an important document on a corkboard. However, you ran out of push pins. You have a tape dispenser, sticky notes, a box of chalks, rubber bands, a pair of scissors, a ruler, a flashlight, a marker, a glue stick, a straw, and a stapler. Unfortunately, the pair of scissors are too blunt and not sharp enough to penetrate the corkboard. How can you pin it effectively?",Yes,conventional,"Step1: Use the glue stick to apply adhesive on the backside of the document.<br>
Step2: Press the document against the corkboard with glue side making the document stick to the corkboard.<br>
Step3: For an added support, wrap a rubber band around the corkboard, passing it over the document.",inefficient
343," You are in need of a ruler for an urgent task but your ruler is missing. The items available are a pocket calculator, a hole puncher, a keyboard, sheets of paper, a clip, a cup, a stapler, sticky notes, pens, and pencils. However, the keyboard is an ergonomically shaped and therefore not straight or long enough to be used as a ruler. Can you make a ruler out of these?",Yes,unconventional,"Step1: Use any A4 sized sheet of paper which is 29.7cm long.<br>
Step2: Fold the paper lengthwise to get half (14.85cm) and quarter (7.425cm) measurements. <br>
Step3: Repeated folding can give smaller measurements. <br>
Step4: Use the calculator's straight edge for drawing straight lines if necessary.",efficient
344," You have a door in the office that needs to be propped open. The doorstop has been misplaced and you cannot find anything traditionally used to stop a door. You have a clipboard, a desk lamp, a stapler, a coat hanger, a binder, a magazine, a trash bin, highlighter, a paperweight. But the paperweight shape and material prevent it from holding the door. It's round and made of glass. How can this be solved?",Yes,unconventional,"Step1: Take the trash bin and place it upside down in the open doorway. <br>
Step2: Prop the door open against the upside-down trash bin. This will keep the door open without needing a traditional door stop. Tool: Trash Bin.",inefficient
345," You require to erase something written with a permanent marker on a non-porous surface like a whiteboard. Unfortunately, you don't have any whiteboard cleaner or alcohol-based solution. The items at your disposal are a pocket mirror, an eraser, a water bottle, a stapler, a marker, a ruler, a pack of chewing gum, and a pencil. However, the pencil you have is a non-erasable graphite pencil. How can you erase the mark?",Yes,unconventional,"Step1: Use the marker to draw over the permanent marker's lines.<br>
Step2: Immediately after, use the eraser to quickly rub over the area you just marked. This should help lift some of the permanent ink off the surface due to the solvents in the marker's ink.<br>
Step3: Repeat step 1 and 2 until the permanent marker is totally erased.<br>
Note: This method works best with an erasable marker.",inefficient
346," Your office chair’s wheel has come loose, and you don’t have any tools to fix it. You do have a notebook, printer paper, a cup, a desk lamp, a pair of scissors, a paperclip, a sticky note, a stack of paper, a bottle of water, a pencil, a stapler. Regrettably, the stack of paper is not sturdy and collapses under the weight of the chair. How can you prop the chair until you get the right tools to fix it?",Yes,unconventional,"Step1: Take the scissors and use them to cut the cup in half.<br>
Step2: Place the halved part of the cup under the loose wheel of the office chair.<br>
This setup should temporarily hold the chair upright, making it somewhat usable until the right tools to fix the chair are found. The cut cup should provide some stability to the chair.",infeasible
347," A vital screw from your keyboard has fallen off and rolled under your heavy desk which can't be moved. The items you have are a stapler, a pen, a magnifying glass, a pile of paperclips, a charger, a straw from yesterday's lunch break, a cup, a mouse pad, your office handbook. But the straw is a flexible, bendy straw and not long enough to reach under the desk. How can you retrieve the screw?",Yes,unconventional,"Step1: Unfold several paperclips and twist them together end-to-end to form a long, firm rod.<br>
Step2: Insert the straw onto one end of the rod to act as a gripping tool.<br>
Step3: Maneuver the rod under the desk and use straw to trap and retrieve the screw.",infeasible
349," You need to hang a calendar on the wall but alas, you don't have any sticky tape or tack pins. However, you have a box of chalk, a printer paper, a pair of sunglasses, hand sanitizer, a lanyard, a clip-on desk fan, a marker, stapler. Nevertheless, the lanyard is too short to hang from the wall. Can you make use of these to solve the problem?",Yes,conventional,"Step1: Fold the printer paper so that it has a triangular shape. <br>
Step2: Use the stapler to secure the form of the triangle.<br>
Step3: Make a hole in the middle of the paper triangle and insert the marker, which will act as a holder.<br>
Step4: Place the structure you've made on top of the desk fan. <br>
Step5: Attach the calendar to the marker using the stapler.<br>
Now your calendar will stay in place, leaning against the marker and supported by the desk fan.",infeasible
350," You've accidentally dropped your office access card into a narrow gap between bookshelves. You can't reach it with your hand. The available items are a clipboard, a stapler, a yardstick, a cup, a printer paper, a USB cable, packing tape, and a trash bin. However, the gap between the bookshelves is too narrow to fit the yardstick. How can you retrieve your access card using these items?",Yes,unconventional,"Step1: Attach the USB cable to the clipboard using the packing tape - result is a long, thin, flexible reaching tool.<br>
Step2: Slide the attached USB cable and clipboard into the narrow gap to reach the access card.<br>
Step3: When the clipboard is over the card, drop the stapler onto the clipboard creating pressure that holds the card against the clipboard.<br>
Step4: Carefully pull the USB cable up, dragging the card out.",infeasible
351,"Your cat has climbed up a high tree and refuses to come down, and you don't have a ladder. Tools available include an air horn, a ball of yarn, a football, a tall, fragile broomstick, a thick blanket, and a flashlight. Your cat isn't easily amused by yarn and the broomstick can't withstand much weight or reach your cat. How will you help your cat come down using only these items?",Yes,unconventional,"Step1: Spread the thick blanket on the ground under the tree to cushion any possible falls. <br>
Step2: Use the flashlight to create a light-show on the tree, altering the cat's environment and possibly enticing it to come down. <br>
Step3: If the light show doesn't work, use the air horn at a safe distance. The loud noise may frighten the cat and lead it to navigate down the tree. If the cat does fall, the blanket will serve as protection.",inefficient
352,"Your pet fish tank's water has become cloudy, and the store is closed, so you can't buy a new filter. Tools available include an empty plastic bottle, in-adhesive duct tape, tiny coffee filters, a funnel, a hairdryer, and a pair of nylon stockings. The coffee filters won't fit the top of your plastic bottle and the duct tape can't secure them. How will you filter the water using only these items?",Yes,unconventional,"Step1: Cut the top off the plastic bottle and invert it into the remaining bottom section. <br>
Step2: Pull the nylon stockings over the inverted bottle top tightly.<br>
Step3: Secure stockings with the non-adhesive duct tape to ensure they stay on.<br>
Step4: Place the funnel on top of the stocking covered bottle opening.<br>
Step5: Gradually pour the fish tank water into the funnel and allow it to drip through the stocking and bottle filter system into the bottom of the bottle. <br>
Step6: Use the hairdryer on a cool setting to help quicken the evaporation of any remaining water in the bottom part of the bottle.",infeasible
